id,revenue
4263,1780524.6067853502
4264,691617514.7972441
4265,21042091.42635654
4266,10466767.715064624
4267,22141925.437698808
4268,24765252.458009418
4269,5459277.551902639
4270,200550535.73904103
4271,71018191.6532346
4272,224142.85247919214
4273,69117528.72249833
4274,30462245.201510668
4275,1915454.0149657743
4276,24055349.85651894
4277,112485085.19456623
4278,10628699.20777061
4279,160762240.69229645
4280,181376.63439885437
4281,1040981.9445690062
4282,28600696.06302655
4283,47434.135071697965
4284,15295686.390995713
4285,16.31925041960529
4286,497473886.30351436
4287,32274216.50796066
4288,91354630.62898129
4289,36543492.419956125
4290,71148435.78319144
4291,13482982.12863885
4292,937890.2156818563
4293,1874333.748031513
4294,115226145.02673486
4295,123752449.00800176
4296,15830990.035441497
4297,15426888.196985742
4298,1912958.8604149795
4299,7731322.622933219
4300,48548704.87127845
4301,3186062.01626627
4302,1652563.7735812212
4303,2598493.8770008916
4304,15709105.586418541
4305,78598378.05829088
4306,45222530.446843654
4307,87718.13313460347
4308,291811.60382396355
4309,24122358.512147065
4310,1773391.5802835075
4311,1185483.6955337417
4312,37684405.80397877
4313,187469885.0646372
4314,5540222.746888241
4315,220192521.67696407
4316,273382905.85448253
4317,2907965.758559399
4318,22602730.99641878
4319,174.14809983182735
4320,1248154.6379100266
4321,19166714.606716745
4322,7821549.110446361
4323,11053662.846790241
4324,3628460.0061497637
4325,3159809.6528083184
4326,18710284.446936756
4327,20904761.74490126
4328,836842.1077117029
4329,14114.236776598744
4330,245142460.4195569
4331,156497524.92668056
4332,76671584.08271387
4333,2148616.1667472934
4334,35505965.18785911
4335,103293311.77927162
4336,16396443.06490865
4337,86732.06587607112
4338,150867898.03981885
4339,27431585.50880656
4340,5877696.189968974
4341,12610615.274011975
4342,3862177.193033384
4343,13495587.062155839
4344,993038.2082965007
4345,1979153.6278013163
4346,10407173.265553098
4347,80202989.57198894
4348,400188.4960506219
4349,212924375.4877224
4350,7766099.272760642
4351,85651421.70459248
4352,2702458.1918646814
4353,35625329.56358363
4354,6525956.432045248
4355,34759529.5639315
4356,1701368.9280563944
4357,158093899.28976986
4358,8132829.300852469
4359,41679354.34889764
4360,70886763.1396915
4361,86459671.80344236
4362,4605124.261424114
4363,30868446.521142244
4364,29021372.06178774
4365,973709.5345582694
4366,12184357.041043466
4367,11707608.58202832
4368,107958847.80190201
4369,10829011.002495358
4370,177687932.53046465
4371,29851127.315323334
4372,7991158.259506841
4373,17144034.5258919
4374,28062919.21960916
4375,3400346.460922529
4376,14115.381438664623
4377,5369466.6908982815
4378,7842765.090708084
4379,99044542.32159562
4380,93050419.81718858
4381,103314459.58449419
4382,663637179.8885367
4383,182164078.3113032
4384,49950222.07035149
4385,1107790.9866415751
4386,187929696.23805597
4387,101646326.74779685
4388,2436070.805851899
4389,347138819.1321972
4390,2136481.673580018
4391,1196908.9541310614
4392,71449804.68213561
4393,17645574.929654352
4394,11469814.300977843
4395,3880736.8578589875
4396,63312605.51116983
4397,25217582.827558853
4398,89620637.84129585
4399,136362.55432347822
4400,4755905.805761391
4401,25610069.860716637
4402,5756663.684691307
4403,12549680.34355558
4404,57219835.03641451
4405,19454496.993493322
4406,1327892.3726581626
4407,953301.6608783336
4408,495898.47598053195
4409,1108375.5552543679
4410,8459928.09924501
4411,2641995.281026724
4412,53048495.69391341
4413,66128232.80368322
4414,1027634.2096175739
4415,1734477.8186488536
4416,69138.34462197185
4417,187825888.45901477
4418,37696.24752607516
4419,24155934.74450104
4420,321479974.86712676
4421,3923268.4826984406
4422,1494395.017026526
4423,1215187.7888374568
4424,91.76675041842148
4425,6540035.842840753
4426,1325738.5070305502
4427,69062245.50899127
4428,452891.8859904511
4429,1328585.5271480859
4430,266515.98352988355
4431,39587.27274417845
4432,141313144.61268622
4433,260988531.72449255
4434,595299362.6655287
4435,10624963.002742052
4436,28941104.34025156
4437,917649.672121336
4438,1089196.7696721167
4439,15226365.08647492
4440,245282.597900089
4441,32716925.773356102
4442,341601.6058994456
4443,83405.06310182347
4444,490925.2858652495
4445,8855970.213891586
4446,1153556.345634292
4447,183389640.67503008
4448,1363236.8403576415
4449,6350110.107097725
4450,13051167.070183858
4451,720737173.9342042
4452,38719179.79921752
4453,1647429.483771494
4454,1029341.3484178622
4455,772229.843663986
4456,109041450.64751321
4457,2252852.0337428595
4458,1525323.1431034962
4459,24713838.108968332
4460,40.39226252845632
4461,31518896.615315795
4462,40180332.9332309
4463,759484.3477732689
4464,19515462.141229678
4465,2473758.5075528687
4466,1838857.1893204523
4467,13682397.976379735
4468,495929.0935553923
4469,27170143.96099475
4470,65751185.41679948
4471,738526.3228223558
4472,100235709.46957782
4473,5634753.280982679
4474,6460551.265348918
4475,4242259.682933066
4476,66892.31191033618
4477,23093263.09691565
4478,3280213.132251648
4479,162103.75746534675
4480,64040347.06935404
4481,5656479.582451998
4482,1790827.523454258
4483,2149120.7804579153
4484,1787472.8142534879
4485,14466008.183971984
4486,26510074.185937926
4487,17352479.12428824
4488,71633943.44842699
4489,34587777.612458855
4490,591325.817053312
4491,89574109.49268317
4492,23772911.05212816
4493,1200112.4248997432
4494,23425808.479931884
4495,17657977.10148193
4496,61081308.692309625
4497,13400667.598232325
4498,9403268.243288217
4499,19533.02562506183
4500,255396946.672798
4501,147522148.1780159
4502,13374840.809092663
4503,223960134.51174185
4504,7079179.32194551
4505,339394.5455733967
4506,185644235.14097372
4507,1314458.0596726139
4508,760812.4027623236
4509,2758595.9994643275
4510,17071670.27940189
4511,132286492.83704916
4512,42549.5476995312
4513,46334794.456998065
4514,6868885.405197561
4515,284598056.7571456
4516,2124258.926723129
4517,4329658.397952602
4518,249214830.30759007
4519,79238645.27090484
4520,3665403.5759478137
4521,30216623.857139777
4522,81765133.26673841
4523,46849014.25453403
4524,4192092.6557501573
4525,155772.98379137056
4526,3366619.6461301246
4527,5606192.572747333
4528,566872.6612870604
4529,653945.7529221643
4530,4864341.446873357
4531,5803501.081014016
4532,5894814.308776162
4533,80876480.20876686
4534,815258.0957797751
4535,73220196.90210614
4536,26669357.01358583
4537,6486347.357511439
4538,18729721.990702912
4539,3530631.579058158
4540,125831979.95609528
4541,4905618.681176614
4542,112984656.83861491
4543,50357569.56318437
4544,18606512.805592135
4545,93703.07305264796
4546,336940.9845972646
4547,3308031.1044481504
4548,5886747.912512502
4549,986386.1405305114
4550,26890382.71011612
4551,1184109812.771783
4552,87788674.94164206
4553,1969332.5670194903
4554,931327180.2505774
4555,812753.1508210137
4556,12022914.214325797
4557,15851054.42577301
4558,2752476.759692287
4559,35682074.64340102
4560,106274773.89488737
4561,55484417.34101139
4562,738199.7131798639
4563,203414370.60938722
4564,15203.038202062471
4565,639092.7697853056
4566,39556968.66978081
4567,12262254.986661464
4568,5226883.291674113
4569,8002650.084937696
4570,3627321.6014413135
4571,961643.2270566009
4572,9138702.111172654
4573,10144204.285670636
4574,182499.53218962313
4575,458472.1950832191
4576,6270565.83535277
4577,4493175.405113468
4578,10213992.493808076
4579,1116195.7544543734
4580,63185535.023796454
4581,2001700.9108448627
4582,65261124.03185876
4583,330782086.4531116
4584,1003740.6798270887
4585,117207852.11611795
4586,2727483.370665011
4587,3771679.9744155835
4588,183179559.0575891
4589,1799665.51498809
4590,872819537.7179935
4591,107090033.93145312
4592,1010305.0962908779
4593,86608.46749706435
4594,15011255.87780326
4595,772564679.9419808
4596,347069846.25926405
4597,11799006.293742886
4598,106806675.84594086
4599,17682075.55930078
4600,1698759.8805940724
4601,25750553.43433397
4602,6450317.569315062
4603,16139343.915301366
4604,43778445.74529412
4605,188548899.45804316
4606,96803268.19441167
4607,25240790.246638577
4608,5052707.374935449
4609,17142470.400782045
4610,243386367.12518486
4611,8641360.164231876
4612,11456913.750656731
4613,20747548.38482159
4614,25131778.36052369
4615,5570415.780395533
4616,246726.28781570646
4617,19818495.574057486
4618,714899.6355379999
4619,4222222.336481706
4620,2361447.429695244
4621,138322978.8538849
4622,26171084.401972607
4623,2098312.1080429796
4624,92.10567880435079
4625,11947274.83299615
4626,4478311.18014961
4627,13493746.556309566
4628,3108235.4054630334
4629,988694.86068095
4630,2808686.727445701
4631,9111245.07598387
4632,2735612.075043799
4633,1935183.144424813
4634,1073209.83656206
4635,49716.04356141371
4636,170913243.02392304
4637,1238542.1454188616
4638,8773678.670352831
4639,26.655459449835277
4640,13323223.585168397
4641,12657163.026594874
4642,20974528.025783002
4643,37682120.937196314
4644,2960873.445033684
4645,554.7791815008183
4646,786624741.0523983
4647,946804.9685535878
4648,3456272.9509062804
4649,120179497.79739587
4650,119047503.93780601
4651,52539266.86381456
4652,489009125.57920015
4653,54857.10837397403
4654,102083326.24330814
4655,87211320.48692188
4656,4090501.406809466
4657,472849.62048726226
4658,33493966.20522814
4659,1578144.243698268
4660,1729998.8982859673
4661,7626854.277396893
4662,2013830.0184457323
4663,40315004.85511027
4664,2089126.6371416189
4665,26868544.994399317
4666,1707763.3958904573
4667,94584004.75854842
4668,3381017.8691961253
4669,774488.0462468404
4670,12674774.024976224
4671,2491877.2761761365
4672,64161.16617048918
4673,23715821.048072875
4674,11393802.794349188
4675,1921794.6514602385
4676,4332017.3476518765
4677,54492.21988830845
4678,4218075.281127037
4679,73796.6730797445
4680,704974.1298594662
4681,17243800.055785548
4682,5241444.051234475
4683,2220114.333656204
4684,721030.3112223288
4685,31329448.551858827
4686,1040595.5058510411
4687,14630758.003547324
4688,110330900.30588585
4689,22708318.95062658
4690,3409245.0815540208
4691,3260631.212900033
4692,9237876.643269176
4693,848777.8450070504
4694,3881466.662091766
4695,4378809.712653501
4696,52346193.79987164
4697,51454097.435358904
4698,8955100.264307076
4699,963695.4102281713
4700,161029374.49653664
4701,240772245.3073621
4702,362336.87199353136
4703,8197975.205096713
4704,71950598.07453647
4705,34191371.56706896
4706,127718486.27212104
4707,652136.6341218252
4708,23668945.612206433
4709,75.9440328268404
4710,248858644.61485597
4711,931064.3860691796
4712,1346520.3924468143
4713,370355320.99080276
4714,2336292.9778953763
4715,209215.26961597722
4716,293334.5980921164
4717,5462823.004119472
4718,2318266.8612257396
4719,3883.300933129873
4720,684307.7305644914
4721,808224.4559379186
4722,96330685.86683005
4723,765349.7475516951
4724,162566429.51783442
4725,3862857.319128998
4726,2179321.072563446
4727,5873335.699099287
4728,1764309.3182127976
4729,127065643.96214764
4730,86188.70715214185
4731,44979563.284625575
4732,489602170.3860836
4733,260222.92744590508
4734,186610541.53374758
4735,19277888.036591537
4736,8309909.428384347
4737,27407254.35158392
4738,3092302.959353975
4739,32214395.98199871
4740,593740472.9166722
4741,305638.2453300247
4742,70043665.80939959
4743,16021.170295781434
4744,37695.66280355957
4745,595981047.9789667
4746,14045569.25345669
4747,25807966.879250824
4748,67169298.98949172
4749,2847212.09301927
4750,1260427.8665900675
4751,79160487.65950061
4752,827579.6495547845
4753,10746882.213497413
4754,1055822563.5778221
4755,16832675.68606379
4756,45126809.697050095
4757,225111845.04185677
4758,90402569.37509789
4759,185890693.77615452
4760,826594.4504149497
4761,2074130.2207875117
4762,2687709.2611606866
4763,439819.6556316854
4764,501543542.7416822
4765,10036200.383541234
4766,239097198.94379684
4767,21606555.06497042
4768,58649476.02930859
4769,4211972.082790975
4770,109751203.82898632
4771,64034422.67406036
4772,3863747.455657015
4773,8903857.186506137
4774,5786061.007892001
4775,335497.2693816738
4776,775606.7104958188
4777,417207256.51053464
4778,64430358.117743716
4779,149735.59759387636
4780,138595617.45532537
4781,22436.833654700054
4782,9239431.887096275
4783,13212145.100049533
4784,5464715.638989666
4785,42816873.483159035
4786,111210489.23280944
4787,164529132.59882662
4788,3211840.8764644284
4789,933569.7182729507
4790,125551491.02807657
4791,1270505.2601959712
4792,658376.3508788855
4793,6566534.724119132
4794,402111.3333940714
4795,1113846.3102804194
4796,14107817.421998426
4797,806834398.5651149
4798,154163009.38169476
4799,14138018.969795838
4800,10736347.94593648
4801,206603.15884575873
4802,28181629.232672103
4803,1375247.2005848465
4804,2972765.7734111166
4805,255262.7098965017
4806,315856.18035369384
4807,786006.8821961471
4808,783851.1972927796
4809,128395664.74621736
4810,581108.3676529452
4811,4180317.0980076795
4812,244316994.42460415
4813,184961918.65605256
4814,454291.6905936269
4815,51436467.59420326
4816,7847508.4906855235
4817,10189228.820940474
4818,6067046.385934157
4819,7925026.425671106
4820,21855504.358621437
4821,1054885.195401447
4822,18.572384172535276
4823,12927243.72607336
4824,231051018.71586725
4825,98818827.49176385
4826,587701.3128349007
4827,29691433.565643985
4828,4988169.207307784
4829,176.07196179471148
4830,2885395.259790514
4831,24719483.282400772
4832,5950240.1145361075
4833,21646331.95219406
4834,6691329.361338841
4835,42679917.72195279
4836,4240400.014304585
4837,427924428.83902526
4838,39572282.97193012
4839,17.472593121789284
4840,370306199.1558721
4841,56902.472799569834
4842,26389320.487652216
4843,107704410.1419648
4844,724744.8646891033
4845,20276330.890194334
4846,2322703.465313322
4847,531159376.85844797
4848,48763834.29055742
4849,461582423.474356
4850,52252354.82450763
4851,45932.45960428598
4852,615754.7337613045
4853,33012564.653303444
4854,12134768.593347205
4855,93215046.9304795
4856,16465206.286806835
4857,14114786.98341442
4858,15425889.584050188
4859,1440370.9953870806
4860,298709293.4314159
4861,199485302.3245958
4862,160676716.4641166
4863,208429518.60598388
4864,56610214.07907883
4865,44745880.82110783
4866,7590551.094431019
4867,179677436.94018194
4868,1761445.5428528097
4869,415125.44816421135
4870,18546037.422390454
4871,40569722.39839418
4872,605849.4711294542
4873,1055926.8396926012
4874,62728979.447985575
4875,22142648.327146534
4876,16243230.59938027
4877,11521802.987762928
4878,3400214.577939529
4879,8754849.917368475
4880,27342262.163087662
4881,1963678.8697230343
4882,15432030.425182456
4883,99144794.08185777
4884,46589035.230459005
4885,2851106.26854126
4886,26040903.701369155
4887,713213.0873771054
4888,4058853.9034247166
4889,1513138.0014076957
4890,96384218.35285464
4891,325683.6597205881
4892,5338479.012113401
4893,94621636.22666971
4894,14678770.304441944
4895,3306443.7834233018
4896,19548507.63850931
4897,1893604.8348011258
4898,115911068.84765938
4899,139881358.99667302
4900,210951384.52766863
4901,38387828.18868767
4902,3833372.4811232444
4903,32.40012069045753
4904,192872992.3134965
4905,38470040.51799702
4906,49662.0349364033
4907,925248310.704792
4908,3341480.2729611956
4909,141419541.2038131
4910,18352949.55823869
4911,5995610.359544547
4912,9798734.880205443
4913,3490045.7799081476
4914,59483994.61854327
4915,37774989.94225545
4916,10470068.024761396
4917,3502382.6405000864
4918,300593592.5031241
4919,80232385.33278179
4920,26124964.867471203
4921,67571618.98089366
4922,18719580.001271766
4923,188496.08263250004
4924,102922264.69943471
4925,110602092.86615108
4926,51553.201239223454
4927,31085748.27211093
4928,4158654.540851051
4929,61673.84029194955
4930,7172897.00526107
4931,17658597.67866623
4932,484694.66441862215
4933,101265589.69476548
4934,1777544.2540905722
4935,1218709462.0580573
4936,1963700.0830789772
4937,129996.11858950945
4938,5696626.399994996
4939,204663.8621576344
4940,254320.9933994597
4941,5513596.832057022
4942,3521427.653034425
4943,29801920.907513075
4944,67460089.8401928
4945,917460.1455334583
4946,4623890.187284651
4947,1258961.451106386
4948,429674.27380743827
4949,796525.1006269087
4950,111177488.06988356
4951,52309718.489181265
4952,20817007.512072608
4953,83792496.8317231
4954,33049126.302644018
4955,1417325.134843529
4956,643270.0523506623
4957,18747901.54855146
4958,2414954.2610342046
4959,7938110.036218816
4960,17169285.33260989
4961,82850552.12345044
4962,20661874.40093442
4963,17626339.899553094
4964,7688581.139176628
4965,4733070.949935034
4966,4233447.505776014
4967,24625054.616882313
4968,13166122.799042026
4969,3.8518579167391014
4970,595667.5333722575
4971,9332301.789759262
4972,862941.9171407546
4973,346783.9991321339
4974,37361242.61660225
4975,1804327.9340307775
4976,110958.07179042044
4977,79322248.67732635
4978,1185442.6976108793
4979,655221.6287641055
4980,8604238.935280034
4981,14146222.244837463
4982,8413079.712228514
4983,5.913550873716097
4984,10439791.810366845
4985,329948817.5732777
4986,440336.2553761353
4987,3027019.3281482914
4988,1184274.3603045202
4989,42848583.57508523
4990,255274.03713666947
4991,3329420.1121087456
4992,212508699.4925182
4993,2632392.125129348
4994,37043380.1168985
4995,138364.76850241964
4996,7577899.131125111
4997,107571589.70221813
4998,7476276.090505248
4999,36280406.20439521
5000,216181605.83504742
5001,625675737.1562974
5002,229260873.4258534
5003,106975850.76126076
5004,9501966.169790238
5005,57974206.779520266
5006,1670496.9073892604
5007,109444575.37037519
5008,316024697.34970975
5009,17864158.289731402
5010,1716139.191451014
5011,2153454.5361273177
5012,29413754.833653413
5013,17952105.412193708
5014,53691128.21109784
5015,12360240.030332742
5016,100985939.61098973
5017,7410694.940839048
5018,3827101.2772877906
5019,5282698.747211849
5020,8767392.506959945
5021,69.85636725618099
5022,19678655.14213793
5023,1732893.579455837
5024,84108050.62857078
5025,83167.86275640044
5026,8911148.842425715
5027,20093766.04499998
5028,89447060.39399761
5029,124099271.31409535
5030,54326624.782279305
5031,2158946.5399932037
5032,93860421.23190196
5033,3104565.1026310995
5034,1275263.3763220555
5035,68.10155843388685
5036,3575924.1369496244
5037,14580548.62638175
5038,426906785.9024357
5039,1060141.755466444
5040,17161592.832271382
5041,42601944.05510168
5042,12396500.754504727
5043,23264482.955044806
5044,238329550.69188124
5045,775792.2361656968
5046,715279.450761858
5047,1005882.963674052
5048,405040.21790633665
5049,40683773.40284958
5050,1200958.9283231252
5051,288710163.2519783
5052,163238120.7026927
5053,41932668.21037073
5054,189481391.31563744
5055,9838479.621081589
5056,4904170.312755284
5057,12972433.997870104
5058,6120707.316615449
5059,12374700.097232668
5060,75250554.04547034
5061,30253940.030051924
5062,108295.06918350127
5063,57.20443995652996
5064,34869803.06229544
5065,2604535.928777897
5066,25991744.589997664
5067,21020515.734895673
5068,29114545.982962854
5069,123135820.80049494
5070,4281549.982574749
5071,82883686.33935978
5072,98491435.10177496
5073,11150382.531414412
5074,2128825.180666619
5075,789588.326116149
5076,9937223.170443071
5077,55042805.17162406
5078,4029304.2769329976
5079,4771809.214596047
5080,87005506.47994074
5081,59021755.80230221
5082,17680042.46615311
5083,1043488.20558951
5084,7217193.92245046
5085,266373.72178626776
5086,11289257.67509164
5087,5011026.89516072
5088,4109388.258819619
5089,157110.63776915713
5090,2182460.7837320915
5091,8087732.640525065
5092,40426406.07020557
5093,50577555.43831902
5094,38171311.01066658
5095,73910816.1687312
5096,29213463.399638694
5097,122262.04573058416
5098,107063.51992928682
5099,3182488.8982961355
5100,282174.7525746176
5101,812305.333483528
5102,1390.6126469064302
5103,312094.7632971984
5104,38662835.065280244
5105,3377557.4239655556
5106,1630101.252529153
5107,1294514.0583821759
5108,13934952.24969656
5109,267801.12123218563
5110,38197382.58920459
5111,112058603.95325387
5112,5173139.611821463
5113,248360.02200093216
5114,24923496.815157015
5115,490302.65066027944
5116,3578219.2385359895
5117,335050219.4860512
5118,6586305.259829351
5119,28.85320828144074
5120,317949.5693451975
5121,55445625.47263966
5122,84160778.79849592
5123,39320778.961848736
5124,3249507.2189458073
5125,45696610.71382604
5126,7076724.190592732
5127,65923158.45025503
5128,200660.98369906936
5129,540526.1480116553
5130,22568955.791201655
5131,30774638.261307824
5132,23865546.11206896
5133,144219468.52602828
5134,124234170.4394609
5135,235409130.4368268
5136,1738146.315079026
5137,92192445.26120539
5138,13239290.639881428
5139,150912293.4149201
5140,72298811.11267765
5141,30171700.25823166
5142,198248540.2313923
5143,48740490.75354946
5144,88993710.6224813
5145,5967817.649482251
5146,2140640.9547264846
5147,2682978.343787318
5148,59446131.26858834
5149,776160.1226378331
5150,302662433.96287835
5151,334262637.149785
5152,45876251.081795
5153,3029728.5969938254
5154,29271262.404753216
5155,1287468.518111659
5156,809267933.3809114
5157,2827206.9199325424
5158,1447112.358056449
5159,54671471.32549235
5160,26299104.50007504
5161,14643486.979621567
5162,45769090.76498946
5163,408688202.99228513
5164,602174.4336890393
5165,55353515.214399345
5166,103218930.89719439
5167,1035358.5906992197
5168,4542389.017278167
5169,20280666.593835045
5170,5027687.200649191
5171,86616886.79268986
5172,7632548.912348353
5173,89529941.61990166
5174,102970080.19710399
5175,415157.9776882252
5176,4006436.72958141
5177,102982808.45206836
5178,426686392.5175673
5179,307579.8975308474
5180,33794001.39978219
5181,87657.37012278759
5182,74830702.31213966
5183,409388.0246876239
5184,3195526.779081799
5185,4732476.540350138
5186,1642499.2153954036
5187,916443.3862664552
5188,10211987.747313915
5189,4944050.422995988
5190,281120181.09024674
5191,6118630.7833120935
5192,49688642.36720169
5193,203881745.8453487
5194,23120572.405167837
5195,167721569.86594656
5196,18836416.24580569
5197,14201179.49093961
5198,80501817.16714382
5199,4854690.526376708
5200,17487218.091275495
5201,45099109.636894464
5202,1522105.1863818588
5203,948771.4648967471
5204,39181.498417333605
5205,8019606.402210235
5206,5012383.485197286
5207,7253001.499998048
5208,14266387.792320203
5209,119301672.38866113
5210,34717546.570413865
5211,2684008.565718696
5212,1513946.490584277
5213,126803788.2916699
5214,47.22608456549654
5215,15418029.48236597
5216,63164522.248641305
5217,487.6838948073327
5218,8494208.180912055
5219,3121811.917639396
5220,41912824.17378402
5221,192.01075733612026
5222,31.694372097675128
5223,270459584.3142143
5224,81.31759720170639
5225,133314.8754103562
5226,39749443.69721954
5227,1063219.964860255
5228,40779290.27003742
5229,198336366.74741742
5230,16308573.854874957
5231,3926474.91724392
5232,442796.4593730049
5233,374391.2054757093
5234,168492952.93058097
5235,57242285.04829212
5236,262261797.05897027
5237,50897726.616644375
5238,2527613.7258373406
5239,10837721.033532467
5240,65152637.22972425
5241,13245017.817015328
5242,5644014.886111366
5243,3357152.6807085886
5244,41847766.00409722
5245,599004.7700014493
5246,14694977.93102751
5247,26355640.675376832
5248,222241.0412077434
5249,21445752.046387736
5250,338357907.0461104
5251,23806149.6180658
5252,122935.62040292703
5253,5004840.4766125325
5254,167024.3084044032
5255,41392413.438260116
5256,18022196.64269507
5257,398263.29392598703
5258,133680.88903418125
5259,19291467.16696655
5260,5014952.686946699
5261,34907986.9111047
5262,9902558.878215916
5263,17965331.27340509
5264,485269.8611151723
5265,804190.7516105234
5266,107744606.52011986
5267,505470.56163236976
5268,14023642.019620348
5269,86092631.19440365
5270,62550185.485429004
5271,12071753.039214235
5272,73794705.43888885
5273,185855.5559945729
5274,7611690.952773581
5275,14467985.99093151
5276,4038185.103157499
5277,1717359.0006671979
5278,7200262.14580954
5279,2020701.2127517057
5280,980242.3934616334
5281,20214956.17513547
5282,19132877.446942948
5283,2186689.303918372
5284,10594504.630155586
5285,254100483.6975063
5286,7339919.352162824
5287,3060681.4345816034
5288,171513.75022380968
5289,94622005.93981154
5290,53954342.40480428
5291,336650107.1235884
5292,121377913.16052487
5293,260302296.72021872
5294,246600.34359388662
5295,1089754049.4085193
5296,6409948.0517287655
5297,70362155.23240438
5298,107256636.78670782
5299,3563033.5213615536
5300,412488.42154954217
5301,1954981.9610222685
5302,31805669.64257659
5303,820044.3728898627
5304,1204215.5269874355
5305,683322.9681366561
5306,49557730.88914496
5307,225797450.61761484
5308,404837.896813507
5309,471037.2668091723
5310,53573388.05215144
5311,4208655.772355885
5312,39516472.53078985
5313,516510401.24436665
5314,74551318.87313896
5315,2690323.525071254
5316,4352519.777615299
5317,15556622.505960736
5318,9740379.270810185
5319,6138865.110587391
5320,31539568.910032947
5321,63975885.45732214
5322,15.30102013871982
5323,150395561.3397547
5324,15035787.461631626
5325,3733980.6349969706
5326,5495151.659098925
5327,87082800.52948044
5328,938063.4360973504
5329,2983710.3291129605
5330,313440193.9212572
5331,1568363.9969917955
5332,4137934.2928975616
5333,23368686.383571822
5334,4704366.705070352
5335,1632489.241228808
5336,3310871.141838259
5337,1017883.9771333556
5338,27056514.888253484
5339,4318365.415551941
5340,30800599.81439316
5341,191101917.4276657
5342,167131250.93550396
5343,22586872.40219739
5344,112831939.01929834
5345,126238.03826651252
5346,153049414.46368095
5347,33636.67275448866
5348,14845481.37344677
5349,197164.5758979431
5350,81.49909146145295
5351,134236268.20996785
5352,217188.52593959798
5353,34530090.32652669
5354,73770738.49820891
5355,199964645.37148198
5356,45303855.549704716
5357,562951.0600590195
5358,1758464.47908058
5359,1721789.7849768712
5360,239195812.40654007
5361,6473220.5404047435
5362,1610578.1218200675
5363,16792198.941509712
5364,774957.7271040819
5365,20633617.787020817
5366,122486879.87240829
5367,133091592.36322865
5368,2755397.2490188223
5369,327540896.79341215
5370,23494785.496933617
5371,45465912.526347056
5372,518521206.3755449
5373,20291592.927466508
5374,121495471.63965957
5375,99427209.78924735
5376,114958751.5171653
5377,3568301.6009125873
5378,5.274304488413505
5379,13917653.113724515
5380,16651289.877510812
5381,15195529.506569086
5382,74823964.78348547
5383,188132.59889457168
5384,280785319.87294304
5385,191702616.2635162
5386,10060508.745510856
5387,1067955.224085815
5388,544605919.5249476
5389,12423376.909542754
5390,10099500.99311172
5391,46370275.94621405
5392,267512.9673052914
5393,7847055.773539427
5394,141351349.33643508
5395,10046912.000490543
5396,167996972.86911097
5397,963082.3532995742
5398,3927410.334325907
5399,10078.572603119013
5400,1984004.7507225552
5401,126269675.53595608
5402,34553828.10753858
5403,45653129.68422697
5404,1591689.1240424744
5405,30490573.747149985
5406,2668661.5378417093
5407,296851330.8275019
5408,628384084.8478274
5409,131450657.49161118
5410,568775.5847558584
5411,31114289.109123815
5412,71669.57112888573
5413,694580.670884132
5414,139796208.2983283
5415,136051329.88203555
5416,6862066.986215715
5417,269217881.90255743
5418,48828.41483096276
5419,285270.21904725226
5420,20440587.47406538
5421,134339848.62405235
5422,109239541.01257597
5423,179190600.87818518
5424,113855726.91967593
5425,1934251.1149806033
5426,31922323.6147098
5427,2424021.2715282277
5428,1737700.6180941376
5429,172622413.90236345
5430,174175166.6398483
5431,3377220.4080794263
5432,158848262.3233063
5433,42502121.90656609
5434,92201281.25732225
5435,6149997.315908063
5436,2373902.027131769
5437,3784333.1370937536
5438,293211.42949975317
5439,537323.244927706
5440,24496638.311868463
5441,4588404.724900098
5442,102743810.70678055
5443,86804018.56699677
5444,56460112.70588152
5445,30244647.609838635
5446,75419405.7087206
5447,1832582.2513867202
5448,9229391.503249073
5449,175318413.38971567
5450,1212683.6797804406
5451,2332599.3082455196
5452,530771.0317438145
5453,296962577.5126125
5454,161121481.34633932
5455,11183714.560011655
5456,12400607.481743693
5457,72130348.11665608
5458,7105484.492851662
5459,12937017.129948031
5460,215311.57925489757
5461,170259.20824401957
5462,1305137.256524074
5463,1080344843.8524709
5464,284716.2624487864
5465,12923555.800130127
5466,16344132.888102323
5467,2578109.934064331
5468,155396089.77297428
5469,11.256640604430594
5470,467859274.47710997
5471,121543432.91043444
5472,57681614.98834375
5473,13819366.965985578
5474,19519469.47396474
5475,8279028.066881715
5476,3482916.402574091
5477,11227861.106426794
5478,36356256.055419154
5479,145533148.5175915
5480,7465929.947418131
5481,655524.3677891697
5482,30712771.19881686
5483,4262230.157524103
5484,67271303.50010158
5485,6353652.956148903
5486,7818828.069056441
5487,882138503.5699784
5488,13405842.946954733
5489,11060576.432567429
5490,6168651.962436132
5491,56949186.92689056
5492,28299409.837379448
5493,4184020.844384006
5494,93479.93834031839
5495,11709258.654088454
5496,89283318.66888891
5497,14723184.538298948
5498,865574.6609474762
5499,114133832.52200313
5500,14205385.235352438
5501,772439.9550795716
5502,1465855.8770754538
5503,5959797.547887154
5504,15501036.881540045
5505,60158.00430263521
5506,140214022.7620037
5507,52462755.63828968
5508,55424101.0691854
5509,151930642.44138244
5510,40440938.938852474
5511,1315313.071836473
5512,72346075.886317
5513,229521.95014751132
5514,4380264.19024386
5515,1146563.1472193047
5516,1150144.434421264
5517,203915808.46517515
5518,2412714.2875138503
5519,175887720.55817303
5520,239921.09504051198
5521,40903898.25934478
