id,revenue
4260,284292967.23504657
4261,2417399.327267196
4262,1449511.990143046
4263,2183938.5573020047
4264,693304618.7155864
4265,9199675.32165122
4266,5848720.959518346
4267,24590777.726820905
4268,14774211.374379786
4269,3963992.412088705
4270,263181427.64503866
4271,41550445.06649389
4272,173801.01294245987
4273,51546587.51411465
4274,24219534.272661354
4275,998243.1708149028
4276,22642925.684939206
4277,89622244.38750441
4278,6167109.217082937
4279,88011268.70974287
4280,317160.81678743375
4281,896685.6094837951
4282,14541576.690616602
4283,46151.65890284257
4284,8355536.036190338
4285,24.2497213507552
4286,535501892.49223965
4287,33938244.09148729
4288,89714766.86248654
4289,49500691.21941211
4290,56952129.39662237
4291,5619074.5082157375
4292,1926725.1243623656
4293,4929405.960796117
4294,146571334.43917912
4295,115792144.92680663
4296,13361000.076072374
4297,27894701.025673475
4298,1061598.0457177206
4299,6696121.151960513
4300,55278404.036182486
4301,2666093.838537107
4302,2060943.9694481129
4303,1172014.9282603974
4304,17896653.624544796
4305,64602827.06274267
4306,50698796.37667741
4307,41510.52119965626
4308,134925.82530311123
4309,19271828.251083072
4310,1841425.613654632
4311,1109711.116282558
4312,39170933.92216159
4313,226193119.55025023
4314,4836987.4812441245
4315,221722293.75872275
4316,468605385.7287789
4317,1376582.5073898009
4318,24950110.795752212
4319,267.71394875638987
4320,1718315.9935259246
4321,17964221.03024134
4322,942943.5785640638
4323,9037330.396623883
4324,3554256.234940644
4325,2826781.8867330845
4326,7301097.001839824
4327,14330678.24284177
4328,1054812.7689119086
4329,9126.906912491067
4330,292922627.0800081
4331,95762035.96869498
4332,65046593.44878508
4333,2050122.5285198211
4334,43048333.17205726
4335,117860480.77145326
4336,15395248.982472526
4337,181646.1980508791
4338,128015940.72920585
4339,33099034.147790864
4340,5889958.9242673945
4341,11115607.316606855
4342,5996004.700380384
4343,10113605.018697327
4344,1714540.1545206802
4345,1201534.6526631007
4346,7489605.577160763
4347,89665458.83863974
4348,394792.34272773314
4349,232575297.59593555
4350,3829312.42053133
4351,126658704.90322527
4352,1057024.3056597635
4353,30302501.835934635
4354,10062609.92400348
4355,23095733.40249881
4356,1313097.0613231906
4357,124488216.01109289
4358,8980582.839033503
4359,12702761.85732027
4360,68191638.77314603
4361,60876809.102070734
4362,3220938.9124746295
4363,41435582.95778525
4364,35257602.20852234
4365,896091.6455088923
4366,15663838.916447412
4367,27852278.88832994
4368,130460206.94006032
4369,11396767.149646599
4370,158882108.4453559
4371,20208178.153197527
4372,11531763.65995323
4373,8411957.576379087
4374,22357387.36659483
4375,3009770.2319686133
4376,39178.328179409385
4377,2451662.9763551885
4378,19620734.73927493
4379,133742779.96275035
4380,61103277.37534721
4381,88713488.01631926
4382,287113400.098168
4383,269581931.5929747
4384,67730699.46851382
4385,510128.63160124095
4386,167753996.36744347
4387,46991955.88648344
4388,5492390.344440238
4389,467613994.3133225
4390,2202168.8479942223
4391,937331.9006270248
4392,73949822.46050234
4393,29650047.61551136
4394,13739415.566800954
4395,4875835.7015972575
4396,68815745.82942589
4397,36314407.78010986
4398,94967139.01341872
4399,238822.62748958918
4400,3602987.121456275
4401,14789297.461572925
4402,7982330.2143652355
4403,10153970.114028422
4404,37118013.94112856
4405,13798029.497145228
4406,1016189.1736411587
4407,993559.6957850271
4408,402285.89693250024
4409,1116734.1308477554
4410,5617626.352217422
4411,4754333.340140177
4412,43547913.179177955
4413,89437785.74918987
4414,945829.0112680335
4415,3009331.125302751
4416,108544.36623448445
4417,238449503.1644633
4418,140354.78487815222
4419,26537752.144770116
4420,237374789.36637044
4421,3078994.6345865224
4422,521973.00899440394
4423,769862.8281813484
4424,44.70004870367045
4425,8087096.109526727
4426,3930895.441243482
4427,67869728.28033471
4428,745267.8260770026
4429,2085877.3538031387
4430,158364.08115539985
4431,143380.76123145616
4432,109602294.53359117
4433,284902808.8561128
4434,629908304.4212655
4435,5744590.5419658385
4436,39185897.27544418
4437,827699.4183695696
4438,803687.2021932856
4439,14246993.328561816
4440,679201.726078342
4441,37136468.86308245
4442,703470.711814661
4443,318472.4155314916
4444,701169.5840659629
4445,9446070.665974515
4446,641365.4997102842
4447,160996192.55372798
4448,995131.4036864031
4449,4554523.492271849
4450,15614262.614473298
4451,663117765.8256462
4452,32567169.112930026
4453,652264.8974247575
4454,1254341.338391912
4455,1207087.5988763915
4456,80662766.87840529
4457,1626290.843441844
4458,30142.4644180148
4459,18501548.89716209
4460,192.76874576604652
4461,28713332.157901477
4462,35899925.26347347
4463,1282723.6629169332
4464,20766969.310478322
4465,3562813.916877466
4466,961269.0417606874
4467,10017570.125528956
4468,827520.943859936
4469,22536333.51181205
4470,60891252.91734203
4471,706630.1621281388
4472,98150389.56978181
4473,3679665.1634941977
4474,7003615.736592723
4475,1969025.304461318
4476,44717.363872408714
4477,22985700.391477965
4478,3516732.910949315
4479,361512.8648752977
4480,58859589.9477417
4481,2171860.366946615
4482,1577037.0646637646
4483,2760758.3977307687
4484,942913.9005450725
4485,20507813.32740639
4486,18476163.097600684
4487,7976999.196863871
4488,55977857.06928536
4489,29041987.971657455
4490,651182.0377984598
4491,111422495.16966832
4492,19615825.786134433
4493,1190983.7953462622
4494,20608703.22814565
4495,22392922.310710523
4496,70672368.19363336
4497,7138479.103259059
4498,6902433.646497343
4499,66296.06172034996
4500,187198106.83777985
4501,143512433.9344677
4502,11111209.785171615
4503,136194142.7000686
4504,3561449.557264173
4505,575314.3423924742
4506,111038513.93229836
4507,1440880.8026705359
4508,1143269.0254398414
4509,1938654.0211124069
4510,9041493.716198787
4511,158556276.93717963
4512,101533.40934589462
4513,34529415.504705966
4514,5577920.960849682
4515,280764828.43192655
4516,1081368.2277635636
4517,4146407.183034904
4518,169524734.08448082
4519,120849440.15107194
4520,5185053.538642017
4521,16657374.588752683
4522,93822861.22757903
4523,37813621.74351151
4524,4749536.807535524
4525,442866.69097399863
4526,2013876.0501881582
4527,11046279.45989176
4528,546626.6999723443
4529,608139.9815152908
4530,4276452.19206089
4531,6901538.86423304
4532,5362379.952164261
4533,59573607.52768786
4534,2084522.5172827318
4535,64766882.7660859
4536,15992789.790994745
4537,4528667.185331193
4538,17770567.880446456
4539,1864250.7321844907
4540,163089693.5886348
4541,4082899.659315897
4542,103713106.33925673
4543,143442322.56411502
4544,7411623.700992558
4545,161354.05482744405
4546,464815.2584067429
4547,1947949.125174998
4548,7153046.197214291
4549,1519691.5859418465
4550,12257609.263473637
4551,923519223.3862276
4552,116520220.10297263
4553,2907533.750747364
4554,723079963.1780905
4555,686225.1842475295
4556,12618659.759019887
4557,12888932.492821615
4558,4025782.749269083
4559,31688580.97141668
4560,116500715.40001932
4561,41705836.81340233
4562,710828.5112882524
4563,176463021.63938275
4564,17310.70371772914
4565,446032.52298220294
4566,27829644.88671897
4567,20213935.077466767
4568,4718144.818573915
4569,3532072.258644271
4570,2935091.748341407
4571,1232697.592644672
4572,8231246.3716792995
4573,10006800.829011636
4574,156385.1450935541
4575,366435.496887157
4576,5340561.100700069
4577,2741943.145575693
4578,6502636.341739483
4579,1890507.4271809875
4580,92048890.89599478
4581,1730537.9629266982
4582,43597127.80913755
4583,279716799.95788
4584,1015795.0032689624
4585,76292212.06854017
4586,2521890.171160445
4587,5456062.08206799
4588,204163947.36385387
4589,1220682.0161083916
4590,920567566.2563758
4591,94826587.10439558
4592,1625277.442448026
4593,143914.91653821463
4594,14127962.157033915
4595,618982599.9262187
4596,545170549.0831664
4597,14634415.182127742
4598,109153439.27528419
4599,14524417.049370682
4600,2117870.4431323307
4601,20957353.022136647
4602,3363253.31471044
4603,14072474.249509625
4604,35333267.6755668
4605,262287724.4973469
4606,117365470.9709058
4607,24033744.542058274
4608,2018865.7227033835
4609,8478636.183036536
4610,276533598.3746074
4611,8736875.880141512
4612,8967981.978041105
4613,22685909.32596587
4614,21585936.046383448
4615,6201820.094784126
4616,413795.5482585749
4617,16148814.212027822
4618,309803.1543959764
4619,5498916.1897930065
4620,2966328.6859839153
4621,165855319.5606248
4622,20058185.02329059
4623,1784173.0536901471
4624,67.23992555530235
4625,10847343.42900136
4626,4944628.723898446
4627,20119083.538648542
4628,2032482.1474763185
4629,795122.2228520947
4630,4046280.6024337774
4631,8941708.919721344
4632,3188334.056888075
4633,654868.7126342122
4634,238433.99962857293
4635,96708.73612797334
4636,215304750.55583692
4637,2363107.751409719
4638,8638101.659761436
4639,84.42031907038589
4640,12227225.071965344
4641,12536273.686690297
4642,10530635.037227299
4643,44747210.37018793
4644,1478498.4603957445
4645,987.4403500047006
4646,831717357.3161534
4647,1496985.5222702974
4648,3009631.291231931
4649,140690745.62537682
4650,166743541.23269057
4651,43039236.71706398
4652,345958549.33107907
4653,143330.3727781161
4654,76179142.88971645
4655,124032258.27421191
4656,4591208.717030359
4657,295876.83463860204
4658,30610781.34146759
4659,1316203.2939672014
4660,3430043.2725405795
4661,14943252.30708107
4662,2178788.9038882656
4663,10217402.434626512
4664,3513118.114356118
4665,16354692.991817266
4666,5871787.280946293
4667,150398899.89536113
4668,1386766.6808169947
4669,697706.7145326877
4670,11845670.67638292
4671,1717169.5697258771
4672,104302.7332634752
4673,9634120.392665295
4674,5080695.094449814
4675,1643410.7036012793
4676,3445661.7166734403
4677,81454.27737672275
4678,4186372.2301274342
4679,89147.11544047728
4680,362315.09631123714
4681,7780699.925376059
4682,4782067.750028186
4683,1532584.6987419708
4684,998802.61911448
4685,24704692.298298582
4686,1509124.703247333
4687,17387627.11797523
4688,108045212.68837437
4689,4549242.024172493
4690,8072711.52014854
4691,3232638.9463570467
4692,7606305.879750457
4693,993813.8878899721
4694,3051134.8986937036
4695,7463421.5440776525
4696,51174325.2581861
4697,55746021.11570111
4698,3779497.324876314
4699,1374770.2507574908
4700,173893704.15830338
4701,198085686.9316423
4702,613703.7554987359
4703,7733872.227713823
4704,82753293.00546026
4705,43957911.327731095
4706,90234257.0093288
4707,1558716.903269168
4708,17959671.705264177
4709,54.85953921483319
4710,269926310.9393765
4711,1731020.590117799
4712,478940.7791274798
4713,404276596.55077505
4714,2414458.493872983
4715,118723.78673551655
4716,164217.91542520528
4717,4768232.134503928
4718,4684124.9279015465
4719,13958.737481909062
4720,1829890.487106334
4721,3160639.2620263617
4722,81919231.1200674
4723,1280446.7104200341
4724,157816817.61746427
4725,3123319.279755456
4726,2450298.948390137
4727,6810414.374652047
4728,5003800.708226723
4729,125199502.2943825
4730,147550.36655697195
4731,46736037.599424824
4732,358364101.7666425
4733,115298.14582330204
4734,235537297.69928968
4735,21762393.674151294
4736,9308295.836430557
4737,29848901.83157543
4738,903240.924341009
4739,37568168.40006766
4740,613642429.1619722
4741,106742.45506484617
4742,80843384.13328286
4743,33062.4990182371
4744,88907.70821816447
4745,497749664.90652615
4746,12440863.381788509
4747,12536954.331743635
4748,91265581.4489873
4749,8381542.377195343
4750,1857020.8122413512
4751,42455007.43450219
4752,1710516.8294561938
4753,6913481.75511857
4754,876456677.5243096
4755,10821088.512094153
4756,46537863.127222024
4757,257619153.27092734
4758,90583243.0230098
4759,201594168.804327
4760,1215885.044245162
4761,4041831.0176162506
4762,2214077.658725892
4763,276601.2343459001
4764,461366215.1922586
4765,7270922.825672812
4766,155975857.98092362
4767,32636800.68267692
4768,42080324.907814026
4769,8150564.848939124
4770,68767934.43482266
4771,80857688.33790897
4772,3642968.9216198847
4773,11897315.944665218
4774,4087453.078208076
4775,384805.8291313694
4776,396948.1417159398
4777,388593482.38398635
4778,59623596.95654502
4779,64944.94296084886
4780,184953645.76281962
4781,48044.47803677266
4782,13881115.556917887
4783,7739176.051006201
4784,6331353.408522112
4785,17070977.502531108
4786,112989911.3187135
4787,126958218.64531319
4788,7183237.867919033
4789,1597987.5484205813
4790,148900440.25916973
4791,2348703.200635476
4792,680476.046265237
4793,13179096.664518407
4794,117795.07534239675
4795,2537982.0028975653
4796,6952416.613005518
4797,845751875.5373378
4798,170289197.41883355
4799,12870864.944997309
4800,10071342.494570065
4801,189365.75000303
4802,20016574.65287225
4803,1637502.9602759564
4804,1793142.0230942294
4805,217637.65420472348
4806,621384.590400318
4807,375972.2007397514
4808,871622.3261762572
4809,146158184.83673087
4810,419823.89410909597
4811,3918205.390314324
4812,208869043.4893464
4813,184718723.9970859
4814,1433885.5165952684
4815,29917171.954919145
4816,10486000.423707157
4817,6586713.168317411
4818,8781421.982430253
4819,6941700.490548244
4820,18251259.847634133
4821,830600.3189613635
4822,44.85981838199402
4823,6981977.285099025
4824,107705482.07672177
4825,140124273.9074095
4826,904088.5086278302
4827,18888949.816452205
4828,9983910.22188045
4829,591.9285079966617
4830,10352825.502194824
4831,13756425.630180238
4832,4711917.478534228
4833,17128594.24454586
4834,8012673.750975868
4835,41576123.71978221
4836,1203930.8028582404
4837,245620352.78030756
4838,35319280.85039117
4839,7.654081897888036
4840,360930921.85999703
4841,58767.98485009554
4842,23245663.155306574
4843,91693887.98718421
4844,917679.1842796699
4845,12486251.102434471
4846,2721304.4688024074
4847,672249516.7475768
4848,46842113.00077266
4849,447357938.3506708
4850,29108549.997702584
4851,49151.18214034547
4852,1569853.543154301
4853,89329702.653928
4854,9767916.214410836
4855,86692554.51659006
4856,7208731.850288568
4857,13275065.988420466
4858,12898737.428077042
4859,1347084.1678575685
4860,347934022.61822176
4861,171059751.76469764
4862,192139734.2043236
4863,338143645.3413133
4864,39013798.790109165
4865,30310384.311659906
4866,8016266.776800576
4867,159909741.42115018
4868,956383.8603076743
4869,752145.768013373
4870,13642682.58272029
4871,20005610.981663264
4872,645238.3908509538
4873,1423994.535835869
4874,90588033.01170002
4875,9533457.781708034
4876,12577989.344877493
4877,11402892.431928664
4878,3176775.100689577
4879,7644246.567182364
4880,13493137.32282073
4881,1828998.3399817639
4882,2996544.127312476
4883,68786308.65433855
4884,38630609.18569873
4885,2272534.8938361392
4886,26460873.6107986
4887,937777.0180643474
4888,3380228.873012024
4889,1003598.1478983742
4890,133206961.4563246
4891,253456.9026918039
4892,5625789.764773281
4893,146702443.24372724
4894,11495109.17159159
4895,1722235.1166564813
4896,30981759.809112016
4897,1377893.038859612
4898,98516088.7314176
4899,162420429.50651202
4900,261415848.57067114
4901,31034603.636452384
4902,2142389.8767035464
4903,22.285100869644673
4904,301719133.1371753
4905,33609968.59223492
4906,28187.996463678097
4907,872040038.5714623
4908,3131848.9123075344
4909,91524127.42375231
4910,28004108.482553367
4911,6366064.546327436
4912,14536463.18444442
4913,6135718.850960746
4914,78219915.91702306
4915,28158184.09678472
4916,10732120.084757147
4917,4637701.425249259
4918,307663147.7938154
4919,59602704.82594403
4920,18748746.50778195
4921,35668425.49220009
4922,10832191.622821197
4923,847422.0021584089
4924,151673285.74271443
4925,122337944.62876917
4926,144928.94601856061
4927,17228498.992526717
4928,3326767.5107393484
4929,185482.28774352765
4930,5949926.802109061
4931,9404697.445474451
4932,293269.07665692427
4933,80891645.15779495
4934,1602975.6704760217
4935,837335453.6059366
4936,1590986.0319385335
4937,152382.4042775622
4938,8771569.456073876
4939,185502.5104812459
4940,430061.92085745645
4941,5379730.5324888835
4942,1811443.7734823937
4943,51004832.09526932
4944,77875699.9894793
4945,526063.9729708252
4946,6565472.510479627
4947,758757.4067754167
4948,241803.86575413094
4949,1077409.8275553125
4950,130270937.15100749
4951,49313993.13990666
4952,14895942.682445854
4953,96245376.90847322
4954,20651840.764979053
4955,1722689.2919851118
4956,682120.2894762333
4957,18416552.664402876
4958,3567806.8565903218
4959,6284270.995630217
4960,6014044.31500825
4961,70760552.59550145
4962,9495016.936107215
4963,13903889.190201854
4964,3347577.9524072204
4965,1282615.0632415628
4966,3581407.168988417
4967,33463246.940613005
4968,11381986.536715586
4969,4.79585422760149
4970,242698.66856435797
4971,12331996.748938208
4972,1312469.1902478673
4973,556574.9278005363
4974,29201270.224244647
4975,1149424.6126485125
4976,392819.44462486135
4977,79343435.26234789
4978,1790040.506931713
4979,1061804.9545970475
4980,12337032.368894145
4981,4514821.152694513
4982,18916866.162287965
4983,7.904188467897907
4984,16246551.528929122
4985,355432098.7937685
4986,1605277.5569085255
4987,1207180.836384762
4988,1120430.4952717975
4989,33030769.82975068
4990,220284.69553729446
4991,3625780.0268869535
4992,148744603.8969739
4993,2887151.232406778
4994,30784762.61765878
4995,181696.90465907418
4996,5848359.864885026
4997,88617455.0898164
4998,6544713.02109531
4999,37078937.45763781
5000,182356579.42878708
5001,670161005.7885315
5002,291119514.6909241
5003,83169061.39244664
5004,8379344.6745468965
5005,44680405.21945153
5006,5548197.029080174
5007,64913222.07337402
5008,357392948.1575549
5009,11410446.574055443
5010,3735102.237432832
5011,2875547.0108813643
5012,23781592.080050018
5013,10191078.201973101
5014,52313789.81462722
5015,8401721.250417817
5016,84790249.43454659
5017,5862835.949455697
5018,10082571.985616418
5019,13640099.282780152
5020,18666354.515371155
5021,52.66704926214826
5022,25174754.773661904
5023,886071.3631989862
5024,93107954.07192765
5025,131870.81709707735
5026,19319033.426531583
5027,22591806.753431093
5028,113431165.15692207
5029,85294508.56123224
5030,34594862.65666927
5031,2749200.5807501045
5032,72597736.6956215
5033,1035753.043837124
5034,2289528.6761842268
5035,115.3564464002114
5036,1921666.2091360402
5037,10807533.918408945
5038,454733167.3065702
5039,1323630.6449421353
5040,19574363.72337148
5041,46384481.997341976
5042,7739519.66632913
5043,31069621.904585764
5044,155027460.33626565
5045,859294.2898239789
5046,982621.8227024067
5047,1127283.6035788544
5048,573631.9171590618
5049,34155631.38280031
5050,1455666.1525828133
5051,321837068.3923042
5052,170140005.75105694
5053,33874474.21515691
5054,128487684.79911053
5055,5812571.399295224
5056,4270571.2104368955
5057,14203930.998597572
5058,3032169.253004002
5059,8574803.849495847
5060,84090394.46779841
5061,39180673.53434959
5062,179216.62923053108
5063,87.70180123497695
5064,30593437.834941104
5065,5054713.56093785
5066,14003196.973952455
5067,17052990.588491675
5068,32373335.270109817
5069,126269400.34846412
5070,7763693.494441037
5071,55803865.050473034
5072,141056391.451909
5073,4930005.767338521
5074,2173822.787223758
5075,1410275.2783678866
5076,8248680.6569329845
5077,58564328.3972887
5078,6118080.959749817
5079,3233889.6629614467
5080,53382672.910352156
5081,35814892.63759661
5082,20552501.59719089
5083,1066893.223750552
5084,11465952.130253829
5085,909679.1723234181
5086,9065916.817910288
5087,2884857.024941412
5088,2185885.208236915
5089,736100.1692550237
5090,3469987.818677888
5091,10121370.130064439
5092,34812020.43326907
5093,40301135.08463792
5094,43855341.50920513
5095,75519370.03422359
5096,19530205.6333976
5097,435996.8045358017
5098,108567.44282397328
5099,2547294.844961587
5100,726250.8557384708
5101,642520.5868381766
5102,304.9141424670899
5103,609976.2535200248
5104,29839222.523433797
5105,2361903.206605683
5106,1173121.3760322274
5107,1973133.8296546622
5108,13422293.73098255
5109,186912.39312926074
5110,34113797.7708882
5111,132720139.12695311
5112,3577022.8252645894
5113,135724.8285358755
5114,13949554.311025975
5115,845143.5772517513
5116,5765266.650629914
5117,279832952.8131394
5118,9675460.150211265
5119,175.22422173922234
5120,209106.14717990835
5121,56738080.674343504
5122,57514338.78795386
5123,32484848.277781207
5124,2847309.536906716
5125,21820336.110297803
5126,9637914.755102368
5127,62471196.32762357
5128,156185.87543163105
5129,1303335.7588101875
5130,28689425.33089075
5131,19896002.971593108
5132,15387271.116301652
5133,167076809.93456376
5134,124738857.5676164
5135,208092508.90256366
5136,1640992.8644201092
5137,123609569.46923596
5138,13653718.955851382
5139,164614795.11141446
5140,71534762.56108473
5141,26167970.749850363
5142,247487453.26705784
5143,56563416.93223967
5144,121406036.80119972
5145,8339190.474104565
5146,1737055.6330222115
5147,4682375.8466543695
5148,43215034.07509602
5149,1333554.6833335918
5150,437044179.5814478
5151,326980396.4296848
5152,70526217.4224695
5153,1677550.2484310053
5154,19870304.246136196
5155,1810297.6456738892
5156,841527646.4481255
5157,2909379.1653163126
5158,2178755.101555322
5159,62100248.34611544
5160,11697268.864521788
5161,11206401.740567379
5162,30413769.561245
5163,439578502.9066905
5164,930320.4772243219
5165,64822354.842740126
5166,106036099.86868243
5167,1813528.1057586737
5168,2142777.445214559
5169,10171583.493484307
5170,16296856.980079899
5171,66759165.95014594
5172,4420120.750843304
5173,85577107.89891155
5174,72765470.91288725
5175,2575955.741333854
5176,2487344.981625611
5177,109878029.95066386
5178,276391826.2456255
5179,372609.53706890653
5180,22620338.03362726
5181,184756.72107509608
5182,49319566.11622483
5183,384346.36694221554
5184,4654061.844727011
5185,5589550.045905919
5186,2892769.736560829
5187,916768.6650665911
5188,2968891.097471902
5189,6670914.104992183
5190,270260278.6065971
5191,4906148.323243819
5192,69975566.45887196
5193,192312231.52482772
5194,13314457.537810812
5195,166663140.8546322
5196,35987701.465047546
5197,12431576.702742904
5198,85969872.53484404
5199,4668063.652597935
5200,7228148.200436548
5201,28176863.419861414
5202,1007044.6653154327
5203,700338.1807885307
5204,78217.34922148676
5205,4647372.788486852
5206,5749502.772145796
5207,4821820.862103214
5208,28716135.752748955
5209,90052640.75185822
5210,28707991.397486668
5211,3300663.7138144476
5212,2895390.1612762827
5213,123739132.27769752
5214,75.01412814540792
5215,15039646.93916044
5216,62276210.785570875
5217,162.34181093359476
5218,6654391.868609752
5219,4192251.7660116116
5220,27116410.95265027
5221,28.418813203849453
5222,22.329137538144753
5223,132885576.67632435
5224,31.01633473155448
5225,158319.1482329177
5226,34723355.71819763
5227,1424933.0876797992
5228,25347190.69422938
5229,152848180.88835242
5230,9280698.989678001
5231,2614844.5467261993
5232,349324.82352689956
5233,602341.5604780357
5234,149383778.71482474
5235,59750682.82929003
5236,256698927.10223016
5237,52377972.78510242
5238,1744520.885570988
5239,23475082.945230402
5240,69410598.27104199
5241,13065716.683712026
5242,4607468.079444697
5243,4257007.320129568
5244,34863665.926204845
5245,464707.7136211442
5246,12769217.643483078
5247,40894759.18056614
5248,364983.3805003164
5249,23717068.50509244
5250,191517804.28585806
5251,19207005.19144591
5252,209134.29351115652
5253,4402753.919000273
5254,149902.96812557674
5255,51895141.34590636
5256,21402205.348362364
5257,972514.5326911319
5258,216140.94725850367
5259,33504917.55235676
5260,3583580.7394402362
5261,25692650.058327824
5262,3293752.068803379
5263,11716017.594895693
5264,814608.2526385274
5265,2179306.673049424
5266,75255060.5349008
5267,408346.7654033958
5268,7769547.784952241
5269,103862772.2695972
5270,94007154.11051518
5271,37087866.019136734
5272,76660716.83667892
5273,388515.55040111986
5274,13743339.339911763
5275,17485811.9154155
5276,9612248.91346532
5277,1243262.8973925095
5278,4251200.398330148
5279,3407715.254429766
5280,2460946.503586283
5281,9554615.55569106
5282,21850595.699098103
5283,1372973.4590168337
5284,12518894.860103015
5285,146331331.72852957
5286,4671239.390347665
5287,1956134.24639891
5288,268001.3356730175
5289,68720360.36999448
5290,59562976.23558307
5291,330775260.5781887
5292,93169541.79803431
5293,264913036.87684563
5294,213232.89319042134
5295,835583275.6795557
5296,4685172.23102547
5297,47638636.27824313
5298,129613765.99540699
5299,1823692.8266579376
5300,1234349.8242460534
5301,2366377.3162448243
5302,28222789.395876624
5303,1678723.8577867812
5304,971430.8094071574
5305,1769280.8254560186
5306,56130044.53972901
5307,277126447.30635947
5308,728142.0430041495
5309,349342.02960611664
5310,78742834.2421861
5311,4144619.7242689845
5312,48150944.81981706
5313,666862568.6664387
5314,62138592.362065695
5315,1683196.3887267709
5316,7022942.235565155
5317,11904873.370640224
5318,12529190.584559664
5319,8369645.929803085
5320,21905426.915691864
5321,67664763.10897036
5322,30.797674600485074
5323,166139164.1082343
5324,13375792.924844768
5325,4002030.004661678
5326,7814726.364528544
5327,111625473.54388276
5328,368873.6979869225
5329,2392512.774620375
5330,211578889.93465832
5331,1743219.1020610563
5332,2049840.805801266
5333,23502998.0788775
5334,9078206.57178373
5335,3493859.2277377876
5336,3442747.734443472
5337,36512.39079209852
5338,33171011.951600324
5339,4021422.309218821
5340,14255152.290991344
5341,186359283.46338797
5342,165595749.22038704
5343,13147335.709557459
5344,187720530.6612422
5345,194848.95230501777
5346,110477145.09827237
5347,62029.045894203744
5348,13504067.760392347
5349,664782.168936112
5350,42.7845279727276
5351,108060389.4296989
5352,738070.0490486063
5353,27664207.28290477
5354,79895050.80567862
5355,127099125.05525665
5356,21003671.32331281
5357,611038.058667264
5358,4401755.55130466
5359,3258440.528644795
5360,243006216.448035
5361,2154061.731812971
5362,893793.7926937396
5363,13907948.043928172
5364,197051.03290114232
5365,37108071.45841724
5366,148305472.8800592
5367,135445096.88819972
5368,2289342.568523502
5369,343842931.25064725
5370,20458894.358224567
5371,30358084.528145872
5372,464599071.34972876
5373,3658088.5526755485
5374,105639880.59946671
5375,209966433.43271008
5376,117426341.15032516
5377,7727592.4188253535
5378,1.6801346053046307
5379,18300825.329576846
5380,14266214.675191008
5381,16430996.348277917
5382,129867869.6264621
5383,215627.63084750314
5384,456098996.705663
5385,148394112.18037632
5386,14031577.920870919
5387,1240812.138160181
5388,475595106.90998405
5389,10148271.269550692
5390,12897961.491158755
5391,53857005.682515904
5392,239555.62026355334
5393,4909298.474075366
5394,77723191.28589566
5395,3052020.3116502
5396,93856562.35913724
5397,2036945.5052712401
5398,3946971.023050923
5399,41184.27216080465
5400,3235754.59483993
5401,85840841.20231704
5402,31712083.998136435
5403,30849385.027535975
5404,968832.0516196789
5405,33047601.116119288
5406,1949128.3287479207
5407,328617489.96921515
5408,709318992.1068145
5409,164742655.33805084
5410,1617727.9520093154
5411,30111577.50024187
5412,79698.90320016573
5413,504000.782143423
5414,132228396.36259867
5415,84080840.81605367
5416,4600236.190597152
5417,143673040.42743596
5418,101910.11500328654
5419,22807.266799115176
5420,12156233.031687904
5421,50016602.796804644
5422,209795353.05802676
5423,186165729.3431363
5424,84977908.33903183
5425,3403232.0143667306
5426,12250918.240841316
5427,1842179.7591847046
5428,2937241.9153817696
5429,182659045.12934625
5430,118732338.71796799
5431,6425441.170490885
5432,136402941.39540726
5433,46037551.065258764
5434,94683604.83093119
5435,5677322.517692795
5436,4156836.239439332
5437,5263111.175554883
5438,361020.20503931644
5439,1493835.2221888285
5440,48910576.787462376
5441,6175914.795636535
5442,95725096.14468306
5443,43675192.047870554
5444,51270251.58660903
5445,15308862.267956566
5446,67978685.8523497
5447,2959479.7382910512
5448,7445012.116913062
5449,154421865.04532954
5450,547020.9692433771
5451,3062767.9433213407
5452,1183958.4083711968
5453,255213856.32233605
5454,201130868.21387511
5455,15374157.77647878
5456,8391942.07658377
5457,44069570.62774805
5458,3694091.636414119
5459,10318867.53909086
5460,297673.4020980206
5461,45441.63285463645
5462,2506124.837010614
5463,776384782.6159034
5464,381179.2462591031
5465,4576120.411501702
5466,13981504.184212023
5467,3199112.230040848
5468,157355814.36732727
5469,12.502050994220532
5470,372089769.85770565
5471,136707304.72135535
5472,39040660.61092706
5473,14097078.943383502
5474,15668298.22987118
5475,12351588.297773862
5476,4135204.9554009554
5477,7720945.715693821
5478,38240984.27478303
5479,130969175.48920026
5480,5404351.203956916
5481,1790155.200089123
5482,20763378.217342507
5483,6886730.908383238
5484,96433070.66833125
5485,7013429.105272985
5486,8928345.74732536
5487,719760621.2906499
5488,14675943.647391614
5489,8634260.252387503
5490,5399418.066060969
5491,32655478.63690085
5492,35384715.83179861
5493,2948646.17114579
5494,96016.68463336318
5495,13797228.31364316
5496,66030536.6763448
5497,14561972.558786232
5498,693802.6619737975
5499,137327353.29377082
5500,12073456.27283474
5501,703085.2185110953
5502,1361570.4111762033
5503,7763374.003252175
5504,17308496.84341869
5505,187174.82039729087
5506,117056745.44417632
5507,49311358.7898113
5508,47150353.167683564
5509,142052825.14479002
5510,40541126.451516256
5511,1581444.3992025345
5512,70695667.05023503
5513,699838.2241715317
5514,4136410.7972103367
5515,1109968.446561311
5516,736096.8811470864
5517,250955045.72701442
5518,4123095.9251709017
