id,revenue
4262,2152561.7824816876
4263,2579282.524149446
4264,573607895.2053038
4265,21626152.02672707
4266,7026786.502276254
4267,18831083.24879501
4268,18547607.571196876
4269,5191854.28289968
4270,256452255.21101478
4271,48973578.0989805
4272,58675.79864874609
4273,63595687.26697402
4274,27875773.257828675
4275,3064697.3793536895
4276,24573969.930495836
4277,63425885.18826519
4278,7779932.20627626
4279,86046963.20563723
4280,340489.3500208906
4281,751968.035076756
4282,17696639.372191273
4283,54669.580166588865
4284,9355947.616909783
4285,17.519033365314097
4286,490570797.50614583
4287,33552507.232256807
4288,81984070.78568734
4289,33745116.381284036
4290,62514313.93661008
4291,9402520.675117673
4292,1463820.874767606
4293,3620354.543446899
4294,128605589.8441627
4295,113558497.3736851
4296,16888617.240024474
4297,16540767.550889049
4298,1787599.7345268708
4299,9058281.440258898
4300,46412286.66891075
4301,3797685.4821785986
4302,1541060.016304256
4303,1819158.8564573214
4304,15876299.361707956
4305,59555887.911517575
4306,42860815.12935448
4307,90446.38671426875
4308,387389.29157968925
4309,20731431.65114442
4310,1932773.5105052586
4311,1664786.227692556
4312,36657106.87384409
4313,197937779.67166054
4314,4365244.798378355
4315,220615355.58981654
4316,366449840.679812
4317,952411.0481773748
4318,21158270.26708005
4319,124.35080174889521
4320,1847360.6413192386
4321,21532613.588864777
4322,6965632.478736308
4323,11842794.997804895
4324,3425971.5409603585
4325,2959286.399280581
4326,11584101.611146938
4327,15576574.676407134
4328,746407.0345442542
4329,8915.390116239836
4330,302539848.97600776
4331,103741443.48119366
4332,76764297.81437813
4333,2118447.1191457612
4334,41557168.59587687
4335,120445216.90632376
4336,16861904.831283264
4337,109717.94381038501
4338,140348660.37833232
4339,37549530.65036856
4340,6254608.455628591
4341,10083786.581498448
4342,5177048.140737982
4343,9889903.588060856
4344,1656075.9527971826
4345,3197922.5495537072
4346,7952383.26448014
4347,83176047.76800066
4348,473129.0008587374
4349,218105306.2280327
4350,4748185.84069565
4351,109363450.52624035
4352,1293686.7959204984
4353,26218288.097906087
4354,6678118.279806301
4355,33287298.78325569
4356,1618087.0232418547
4357,142303467.6147961
4358,7637934.877884099
4359,21813516.37518326
4360,83810052.43768857
4361,62086249.18821399
4362,3519834.3313458515
4363,34506952.67665563
4364,35637854.05047018
4365,875303.4162861307
4366,15658294.237715192
4367,15466185.991870113
4368,118147658.64796841
4369,13712569.948590372
4370,208394928.55996412
4371,27423961.052967064
4372,10366814.734250769
4373,12597472.968775049
4374,22865597.906938273
4375,2355120.6937935017
4376,48544.307791885665
4377,3942938.7137503633
4378,12971389.758770056
4379,119973643.83482131
4380,77359455.15542781
4381,86813195.39037588
4382,521546207.9595586
4383,193164268.72253513
4384,71728312.93928012
4385,720098.8067384711
4386,142350451.134785
4387,53028462.280326486
4388,4146557.348655522
4389,369430395.30623806
4390,2130058.975305092
4391,1011599.947863128
4392,59137332.55498243
4393,25091499.83075199
4394,12881004.252819382
4395,6318071.797521479
4396,73763882.7488832
4397,25337068.98657736
4398,92339001.24677068
4399,139934.3466261302
4400,2968415.2980120718
4401,16639712.225580845
4402,6433606.650216482
4403,15394898.502414461
4404,56013628.727098554
4405,13493697.28260487
4406,1015870.9611387087
4407,912035.7158928823
4408,477515.7942290048
4409,1130210.6500747772
4410,6316905.292302136
4411,3244796.1277574236
4412,40650464.713385075
4413,81313089.7379494
4414,677241.5269535979
4415,2610240.018542194
4416,52816.14331601314
4417,201059214.7757125
4418,133729.1926725601
4419,26034565.184190027
4420,225605912.31537306
4421,3559340.624603254
4422,1334815.7647996563
4423,1197793.6492390067
4424,40.56049389786767
4425,7552330.946268804
4426,2055277.9759415337
4427,66061771.945705734
4428,727036.8152563657
4429,2542613.639866995
4430,152193.55019277695
4431,109519.57319583968
4432,105337490.92571484
4433,302996980.106235
4434,505795679.03532755
4435,6846549.140865405
4436,34994070.7688424
4437,715209.2709042358
4438,1027759.878095055
4439,17065901.88006315
4440,554363.1631655687
4441,43908467.544561386
4442,558983.7976344882
4443,157264.89063279517
4444,544573.8314901609
4445,9267930.711159788
4446,699056.4047155904
4447,190307156.46938497
4448,1537240.4050244624
4449,8885112.284439195
4450,10899143.36340862
4451,583117547.1503277
4452,35189250.25634339
4453,942319.7776113553
4454,978464.8408543727
4455,1214624.4620508426
4456,70997749.20184135
4457,1383517.4026947569
4458,182494.9179710068
4459,21591811.18537865
4460,69.51514779962385
4461,25463133.887950726
4462,35301791.422881216
4463,1038607.5892645557
4464,17267536.795910954
4465,5816312.344751306
4466,1335286.9577238187
4467,11177970.555921927
4468,435329.5240896134
4469,22044432.735926006
4470,70964767.66087393
4471,850584.3130184761
4472,96618507.81460993
4473,4660827.300723394
4474,6733508.807497611
4475,3179389.4727979563
4476,45462.61577079866
4477,25416393.743869442
4478,2971543.8703284888
4479,226233.43722745645
4480,53307469.807327844
4481,5055402.433978746
4482,1322030.7458630376
4483,1945504.6809446155
4484,1321954.185480203
4485,17978045.093412288
4486,19292391.493414514
4487,16240096.359341007
4488,53149169.31743661
4489,29687405.63528598
4490,524737.6233427353
4491,108160096.83103548
4492,17603007.70649073
4493,938309.6029393551
4494,27330835.831021115
4495,22944394.951796375
4496,59086669.33077079
4497,13636242.931215722
4498,3414939.7354065487
4499,33289.40587050212
4500,217615267.5324751
4501,152277397.6138298
4502,21653600.967899054
4503,183729463.06033394
4504,4058536.927676707
4505,390310.70592300047
4506,140797669.63827336
4507,1310765.7358469549
4508,752894.7615638229
4509,1870478.4685784061
4510,14655284.573115295
4511,148956401.6974578
4512,99099.4207721815
4513,49369097.882562794
4514,6325337.436384438
4515,265417743.57676277
4516,1499224.704400639
4517,4716359.834085015
4518,192368961.15507913
4519,90223362.5813401
4520,5427153.16844458
4521,24177561.302239656
4522,92871226.96366091
4523,38784351.012225255
4524,4384359.474926111
4525,243280.75855209795
4526,2913477.376246794
4527,7890809.459050798
4528,874298.5411492866
4529,656969.1207021264
4530,3818072.5463333586
4531,5343415.011727251
4532,5832612.848712435
4533,71423449.06417629
4534,876031.0273608313
4535,66569930.15061078
4536,21814922.455689494
4537,4925620.454114421
4538,20644084.763262663
4539,1863601.85791643
4540,111625289.49964744
4541,3053605.9060235918
4542,131846813.81626907
4543,69077960.93600103
4544,13610728.434411041
4545,79957.8403152583
4546,357094.9952136857
4547,2199170.952357845
4548,5113363.211918488
4549,1224178.090628434
4550,19007315.529514614
4551,1022730654.4255209
4552,103314739.92336486
4553,2764753.2607392743
4554,726036171.4575143
4555,1614807.732544466
4556,15350143.679817524
4557,17815927.341804482
4558,3534874.9281641906
4559,40187256.726994485
4560,125965226.93253806
4561,40845784.56335336
4562,1031870.553917062
4563,197804175.34389544
4564,40180.60203940004
4565,548984.170384672
4566,29627526.73276092
4567,15187540.464803392
4568,5419139.190900745
4569,2625744.404323612
4570,2782602.7109292247
4571,1366978.2469459944
4572,12455312.164032867
4573,9551417.691307846
4574,117775.70411966377
4575,538450.6961485832
4576,5062388.438680144
4577,4803691.482666988
4578,9803366.875241632
4579,1288119.7285391986
4580,78866187.10067908
4581,1401691.21642343
4582,53197915.725363225
4583,306930392.3698862
4584,1394742.92945122
4585,92425695.36522426
4586,3198812.906308197
4587,6786287.541182189
4588,182984021.56631526
4589,1892097.3357279133
4590,883766611.8612132
4591,114214136.40022013
4592,1170333.3175103115
4593,128590.43909049805
4594,16837104.092909332
4595,690891001.3958335
4596,509077639.8783243
4597,13726411.578826163
4598,99151676.9519701
4599,13851346.359146165
4600,1548191.8891099317
4601,26268365.319110237
4602,5117475.161396576
4603,14587343.046069618
4604,41665063.49637599
4605,203513402.33832473
4606,94349118.04968157
4607,25855097.167908907
4608,2248364.4590966674
4609,14564551.704947874
4610,197113613.45271665
4611,6817962.512618123
4612,11216780.086538874
4613,20650280.263785042
4614,20423276.61194747
4615,5510735.3549991315
4616,326901.16216244054
4617,16253280.958036149
4618,882542.0556302522
4619,3936050.255435762
4620,1656263.0791293595
4621,233809411.2520209
4622,19224400.953125186
4623,2327040.1751487553
4624,99.56586984428398
4625,9924040.64268377
4626,4300766.274141217
4627,17021528.343052834
4628,3272086.774584716
4629,1087643.53016141
4630,2890709.60171055
4631,9315846.55029272
4632,2927917.737726972
4633,932506.7382725456
4634,860706.4482342799
4635,49938.5835904753
4636,186310490.34575722
4637,2810046.1559381243
4638,7979224.421802342
4639,48.77388853295991
4640,14231396.132707395
4641,12779590.111609014
4642,19459372.019827753
4643,43258811.74718936
4644,2248229.6083833505
4645,1032.9900802376555
4646,810857118.7031264
4647,1106436.1615587894
4648,2943672.4858264127
4649,118168376.07754368
4650,141762753.28611037
4651,41390942.68442444
4652,468561422.9968482
4653,110883.90172883439
4654,101261356.32417011
4655,88733270.99451494
4656,4268349.490295852
4657,401555.4078667118
4658,28435273.43934007
4659,2182694.748419182
4660,1965637.5774158477
4661,10275598.892101677
4662,3828895.3128403057
4663,28078903.11996717
4664,2996519.3096658112
4665,21402347.967550293
4666,4381984.889127315
4667,128800821.31345114
4668,1891801.6750009265
4669,840411.6950618632
4670,12184125.358912248
4671,1643100.2250438363
4672,148619.5244113883
4673,13835598.515285447
4674,8869426.32460543
4675,1992496.9140279929
4676,3847558.3390546776
4677,111726.32512115361
4678,4458307.414486131
4679,59308.074647911424
4680,588880.8605783173
4681,13388821.492226213
4682,4229977.634524539
4683,2424775.700578126
4684,839450.3195173363
4685,26075361.014775008
4686,1336325.1514530764
4687,15279581.815130774
4688,107016185.45533603
4689,18750068.773416743
4690,5939066.918221744
4691,2502462.3575235126
4692,11177815.876700744
4693,787223.1809308412
4694,3210890.6102036163
4695,5155640.209101541
4696,65761217.13458054
4697,57841889.79793009
4698,8816277.800401509
4699,1122507.4823935453
4700,159157509.5469783
4701,204658244.52516693
4702,270445.1749500861
4703,9594878.13165006
4704,70411531.27708787
4705,43582099.12460565
4706,93201295.86040097
4707,943089.2319026229
4708,35141417.69655028
4709,82.62809452845548
4710,238967698.38897634
4711,1225752.0049875632
4712,817269.3490461515
4713,436707438.23416
4714,2342523.24130047
4715,103250.75871386254
4716,192899.74731251245
4717,6174494.49912507
4718,4211430.928820646
4719,9892.712938319997
4720,1038324.4583783175
4721,2081281.8015500004
4722,83973993.83182372
4723,911709.2460424253
4724,144915199.4724583
4725,4589681.441975855
4726,2144871.239819624
4727,7528078.414759232
4728,2451971.068169756
4729,119958716.72889252
4730,106764.70742232318
4731,42932127.69180597
4732,393384408.3100669
4733,208505.65695573506
4734,192065555.2182261
4735,21937831.099564195
4736,10055174.176595265
4737,26304806.145177305
4738,1987797.7904246855
4739,35602843.94701108
4740,582395211.1257467
4741,289050.19585688727
4742,69780676.0138335
4743,5030.069174013775
4744,124947.69519807518
4745,656284791.7522906
4746,15979727.243794402
4747,16175191.418214604
4748,86568669.9107553
4749,6518504.940110874
4750,1371522.5054162391
4751,67033077.377387196
4752,800766.619271208
4753,8186135.908045235
4754,876716446.9577067
4755,15113400.209091205
4756,40844355.20794336
4757,208410231.9527502
4758,89088120.481992
4759,204301255.88942888
4760,1135439.9426927143
4761,3854074.8468133677
4762,2737696.1358166276
4763,341193.7678436828
4764,504215307.1217614
4765,7315348.167116575
4766,214048264.80802655
4767,28037043.256151725
4768,49720790.91590615
4769,5087563.6234020945
4770,119632611.27941065
4771,63643760.53522991
4772,3918189.591680945
4773,9988190.551273212
4774,6066280.904815615
4775,376163.0607235374
4776,953670.3408120909
4777,409247879.19837916
4778,56981133.69040622
4779,131489.50893180183
4780,181625381.32506096
4781,40218.94912638383
4782,10099753.623873644
4783,13227113.982591875
4784,7813211.965750346
4785,26363188.96098778
4786,123140964.49042788
4787,158596329.76318392
4788,5433085.3276864
4789,1139967.4807288784
4790,143614160.66861486
4791,1710825.4432084064
4792,1435187.5113994759
4793,9333451.068703238
4794,324873.66305357986
4795,1702510.5757746082
4796,11069936.676632969
4797,773910381.7353301
4798,160297246.09377325
4799,15622802.560742304
4800,10662071.394524064
4801,180842.135791648
4802,35687737.503587574
4803,1585599.32863522
4804,1698426.8146539014
4805,280316.59182829515
4806,299890.4448689603
4807,754227.9002050554
4808,1123326.0294540955
4809,151898922.8342969
4810,320073.6176458758
4811,2587753.9517452833
4812,221269035.77301043
4813,170021348.81181896
4814,1041523.8399458369
4815,48342072.14872457
4816,9267634.566812886
4817,6457075.501122589
4818,6368729.026621859
4819,5500798.475107739
4820,22573051.26293291
4821,986235.8361989843
4822,23.1150021758435
4823,11594470.87446646
4824,184736945.1188071
4825,125146969.77988157
4826,798473.681147139
4827,22797825.431000337
4828,7939807.270333452
4829,266.2114271810327
4830,4443435.140517593
4831,14982276.507261733
4832,4891435.582260452
4833,19565091.622611627
4834,6867127.215407783
4835,42130212.78012865
4836,2865335.453390181
4837,330244707.43530214
4838,41132177.108295694
4839,13.159185686955377
4840,316674986.81819624
4841,76721.8890813119
4842,24030467.430048525
4843,91794788.70281102
4844,867713.6780513069
4845,16810387.635179162
4846,2499768.8042002283
4847,526891040.49559236
4848,48748296.87098928
4849,432554927.2510387
4850,43223764.27894161
4851,39093.54161511515
4852,1154120.885897004
4853,49328239.32896862
4854,11464985.154951673
4855,92584549.90795961
4856,11510310.047302198
4857,20352142.76265793
4858,13649639.52749646
4859,1138925.4248950374
4860,291138605.53721124
4861,192335300.615889
4862,193151434.2441491
4863,242150297.8608154
4864,52747429.08733888
4865,38799454.853001945
4866,7541453.726860361
4867,172877583.9012567
4868,1939405.59815297
4869,593325.112013087
4870,13356806.36867164
4871,31813503.30693826
4872,1301580.229903861
4873,1000941.883272344
4874,83973020.5862394
4875,16191911.448307697
4876,15078793.490606446
4877,17083969.92333267
4878,4276246.492825093
4879,7843255.893283842
4880,19533170.93693233
4881,2240235.7434071894
4882,8549474.404777352
4883,71611439.0957118
4884,38825950.45871063
4885,2560755.4717566445
4886,27604730.037842717
4887,876829.0013965447
4888,4481606.544069932
4889,765525.773174471
4890,116379855.97926351
4891,230188.6886936121
4892,5472844.948310999
4893,128510675.42847255
4894,10605862.894834813
4895,3211931.802548784
4896,17382672.597143237
4897,1131756.7731541442
4898,101907303.10155357
4899,127049098.5877777
4900,246175275.02460814
4901,38877102.10248292
4902,2357609.511696861
4903,29.542441202216793
4904,224744542.35155395
4905,30304416.585081518
4906,47179.97912311576
4907,876467552.5702105
4908,2592475.564595487
4909,131847732.28247555
4910,22869459.818284545
4911,7985569.384468736
4912,9581924.251311997
4913,5311653.81017932
4914,58635938.29262324
4915,31431178.65025556
4916,12667559.876156956
4917,4741399.240514051
4918,367051962.82644945
4919,69171418.43075654
4920,18862575.22499471
4921,59357615.53080393
4922,18656147.621712904
4923,315498.93164553924
4924,141127536.4918509
4925,112419798.28805733
4926,98706.06154081455
4927,31732889.44121927
4928,4199865.613035102
4929,128174.68976723956
4930,7165468.243805617
4931,16118801.772482906
4932,864174.7864617459
4933,84524343.56237713
4934,1526756.505988298
4935,919788065.6897092
4936,1995967.8170176703
4937,163188.4051354844
4938,7905247.350382077
4939,198603.05550197276
4940,300987.5129453138
4941,5280239.765896006
4942,3994922.0955563965
4943,35877161.129098274
4944,87159490.04257718
4945,501075.53321640624
4946,6532933.697742402
4947,517093.02958087716
4948,491763.41753125004
4949,701053.6695344179
4950,109785397.5669712
4951,52147013.74009251
4952,21365238.60193203
4953,82383623.85323545
4954,21116375.10876836
4955,1266304.0314796797
4956,1237339.690185803
4957,19341618.115838893
4958,2853203.099870252
4959,4474750.119802313
4960,15834255.124971261
4961,59950164.34303164
4962,17837476.89758617
4963,17907841.99439072
4964,5818607.925900531
4965,1809319.8485042953
4966,2775705.9425898553
4967,26812653.000809126
4968,13635776.312484482
4969,6.229819403303701
4970,520872.06143788784
4971,7570855.935536362
4972,1501049.1501051455
4973,462718.97095150186
4974,37026892.21597172
4975,672736.3307495851
4976,197777.08528669414
4977,78332675.84396048
4978,1279934.2182420255
4979,756094.2712471222
4980,8285476.762838807
4981,16575388.438527739
4982,14333961.40488816
4983,7.802026254520357
4984,11188228.893452834
4985,297426554.23263407
4986,1129275.5039693317
4987,1332870.9056819782
4988,2020691.1978613427
4989,34421961.03601429
4990,317487.8750729906
4991,4027245.1903966526
4992,178715360.82169452
4993,3218689.3278857106
4994,35080760.55044045
4995,302533.0194371181
4996,5989178.9044533
4997,94737293.43742424
4998,6287224.380527074
4999,33288910.236574996
5000,222878960.235713
5001,524970136.0493289
5002,242878292.64180332
5003,89587787.69960766
5004,10313104.261261228
5005,57121534.44798702
5006,2325190.4745949465
5007,80460676.25680047
5008,332207145.9314635
5009,16036778.778227624
5010,1805615.8163897877
5011,2592790.1499981303
5012,25414858.97294227
5013,4678500.821633431
5014,53472546.98638235
5015,10430077.237411719
5016,95888639.87642302
5017,10383144.988207977
5018,7367240.089272241
5019,11915381.735967735
5020,11310926.038418774
5021,92.1381625162681
5022,26512542.71787811
5023,1037916.8002678442
5024,89197734.29215217
5025,164382.97909375385
5026,12579288.02822788
5027,25194809.724601198
5028,88846850.06631733
5029,89729010.78196707
5030,44042984.67664612
5031,4705672.531776676
5032,89825820.40951957
5033,2777685.919595436
5034,1602072.564397884
5035,102.4903966249124
5036,2461239.3613943188
5037,9521238.658540396
5038,433275601.8005691
5039,1035352.2340339103
5040,18658383.1940515
5041,42014679.812004775
5042,10422769.588835545
5043,26760817.320108783
5044,220743483.04425776
5045,977937.6640775139
5046,712500.562336415
5047,1021581.7662602614
5048,782419.2067390312
5049,42290620.44998427
5050,1212167.8781306834
5051,333834598.3681499
5052,165534745.31735253
5053,36439442.31824616
5054,144900317.16164485
5055,8007187.209664263
5056,6890319.36313226
5057,9059412.268725391
5058,4645306.451844554
5059,10017462.958032863
5060,94255501.94776145
5061,29289144.911106825
5062,154949.8623241071
5063,223.16138677282459
5064,29741108.914096985
5065,4357892.602316048
5066,20052167.62851795
5067,21046248.8374968
5068,26343471.88540407
5069,130057608.58620772
5070,6998016.899437144
5071,63443770.88485838
5072,98702835.00095527
5073,7619014.212942224
5074,2851751.6934087574
5075,1083853.0555141186
5076,11645075.420398254
5077,58762847.35045266
5078,4000814.6013605874
5079,4579040.533596198
5080,84549937.70306526
5081,55263679.71925777
5082,14995031.496598272
5083,1160763.5337204097
5084,10676907.128613394
5085,355593.1930761464
5086,9696641.10195234
5087,5415796.04609264
5088,2433600.616678937
5089,387752.7238823446
5090,2571517.391685675
5091,9850412.7919963
5092,44537875.42424725
5093,44200769.585016884
5094,38353550.539827116
5095,67912723.95618242
5096,35014538.01393819
5097,383414.7174687523
5098,153744.0907947204
5099,2401861.628329215
5100,745586.923922276
5101,608074.960139984
5102,646.9420728555809
5103,450577.1095155656
5104,44345893.89677904
5105,3078790.4093268504
5106,1064646.797587449
5107,2350628.409557815
5108,16246999.285300065
5109,237844.02225817458
5110,34067541.243070334
5111,121743178.69280007
5112,4072622.337342596
5113,202425.4386213978
5114,22118957.992449548
5115,652412.2816512646
5116,3612974.992879168
5117,309042346.9470405
5118,7578387.293559695
5119,65.18943568256383
5120,280269.7239951493
5121,52704673.17996336
5122,72894279.56114751
5123,39808516.33218435
5124,3264192.632210545
5125,29771631.141864426
5126,8235563.4117917195
5127,62916633.598556
5128,129999.23572156494
5129,1077254.8333440106
5130,22852376.372058325
5131,25218244.2105847
5132,14485800.11222376
5133,156625544.40347576
5134,110037692.49254979
5135,189130452.10630962
5136,1766431.6190784676
5137,110517843.79936495
5138,10772658.429723304
5139,129436521.05758604
5140,72706631.131996
5141,26335712.440451104
5142,191667250.9831975
5143,53763178.705294795
5144,100680674.16975006
5145,5867450.841278015
5146,2042399.8332098378
5147,4957787.30546926
5148,51421326.38124194
5149,1594681.5288558733
5150,308538431.9074985
5151,308561197.4196788
5152,60728057.70458238
5153,3505151.066346791
5154,28837678.37911147
5155,1528878.429319432
5156,755420803.913921
5157,4072909.5360141667
5158,995300.5192114958
5159,60595349.06646481
5160,19625505.709558815
5161,14294988.932252368
5162,32588450.612296823
5163,305656465.952296
5164,926133.2133472061
5165,55948273.3324229
5166,91308412.63005364
5167,1850914.372615953
5168,2636788.858886635
5169,16333658.857998887
5170,7855775.79788588
5171,61382305.03445774
5172,4768476.473676585
5173,81306003.15983349
5174,106138429.47081435
5175,1367771.6025478425
5176,3190232.7948354953
5177,120485581.23827392
5178,374080826.0839704
5179,574706.1978402173
5180,30596802.8180397
5181,101175.05506986725
5182,61490366.7345275
5183,664649.1319312486
5184,2395067.090962012
5185,3945743.5716051124
5186,1799991.699877802
5187,841109.0673072287
5188,8326093.182312487
5189,6915604.68622711
5190,295751442.21616435
5191,5635461.645086242
5192,55258351.56145352
5193,210919824.53798604
5194,26552130.014035318
5195,141366968.28219283
5196,26482502.45759386
5197,13900417.958724063
5198,81348508.20548303
5199,6663569.842749712
5200,8151298.148005227
5201,40064781.51929039
5202,1080154.912604994
5203,888423.4273094195
5204,75551.53208976892
5205,4601271.464160592
5206,6749096.035957163
5207,6739793.259598289
5208,11873578.493248537
5209,110189774.22968361
5210,26114780.49955299
5211,2388315.1935650753
5212,1554756.1949328652
5213,121701608.65102139
5214,43.626564363761965
5215,16455979.991134465
5216,50798809.59083685
5217,528.6216527581051
5218,9235766.526284395
5219,3206701.371709292
5220,25049351.95401223
5221,237.35683211947932
5222,60.67736657806637
5223,198309421.47674537
5224,43.41280300976014
5225,111252.31487816814
5226,39854666.80336789
5227,1442814.6863684943
5228,29762748.448201098
5229,233091309.48267072
5230,15456591.546758983
5231,2360937.6499953647
5232,500550.2165968282
5233,684812.7186062486
5234,145197663.7645683
5235,65534368.21953239
5236,241456308.16099876
5237,43514624.2419873
5238,2957670.5229483065
5239,23051887.41624343
5240,78637696.57703222
5241,11588867.721571192
5242,6039966.22453109
5243,3941025.2464129487
5244,33679013.95194182
5245,475220.4060987372
5246,17237137.70788899
5247,29992648.01865678
5248,270748.81622697756
5249,18550989.82469033
5250,200074918.57147425
5251,20695900.468295325
5252,81953.59861309663
5253,3390889.2729673935
5254,92069.13832013807
5255,46887938.84061685
5256,23108242.614059374
5257,861402.6791031929
5258,214787.80136721738
5259,27972686.342386622
5260,3346739.2475156095
5261,31174786.812052827
5262,5453739.749928417
5263,14631648.376602557
5264,627987.2602941728
5265,1549064.8645537747
5266,111889164.78952137
5267,455779.3513241653
5268,14194312.932936244
5269,84956790.75176275
5270,60810798.53664238
5271,20427010.365924
5272,77647545.56452122
5273,219508.19259428015
5274,10819654.533899976
5275,12706437.198533067
5276,5854781.800186949
5277,1737272.7181814588
5278,6359742.432227692
5279,2858899.2330909986
5280,878942.5644260361
5281,13862866.58234926
5282,22972564.735991932
5283,1539773.7365703275
5284,10997428.900966048
5285,178098801.41404468
5286,4861295.614882261
5287,2708183.073334127
5288,379687.7626242236
5289,80236608.13632098
5290,60118704.934468165
5291,374689478.3790842
5292,145697440.85567322
5293,300670055.7497482
5294,283656.8327176042
5295,870288254.3890297
5296,4594614.838371218
5297,55721407.91731301
5298,109045271.81797841
5299,4078283.813366548
5300,693700.5502494811
5301,3587760.4797925437
5302,37453534.72669196
5303,1156518.0819794328
5304,582866.944984379
5305,793663.5920471684
5306,53419223.610907115
5307,228824312.9436813
5308,640497.1262557608
5309,696886.7171275746
5310,59037800.0967709
5311,3796738.1770844935
5312,40696419.38413886
5313,567345237.0248574
5314,69730459.34115908
5315,1561290.914927085
5316,5153298.460617921
5317,12649131.220886838
5318,11587071.366885634
5319,9664359.291834004
5320,21863364.572243538
5321,63963025.535529494
5322,49.2319861853644
5323,161063822.3801794
5324,16242301.990433386
5325,2611347.6543231476
5326,5041313.792465404
5327,91780001.60509422
5328,713453.3436772146
5329,2788818.561512942
5330,258738234.37092888
5331,2693294.616541395
5332,4521138.0647238195
5333,18781420.052088656
5334,6529918.737346699
5335,2259202.0746818953
5336,2483019.3646306363
5337,584422.664314812
5338,30718871.266450882
5339,4250414.430321742
5340,16891491.515103526
5341,188154594.88365903
5342,167310604.0454077
5343,19372339.157116804
5344,139016059.60505396
5345,94305.12201630231
5346,119798087.50603324
5347,54192.9086511249
5348,16962664.855421968
5349,428542.1277221383
5350,211.5524217436232
5351,115701030.9840362
5352,326239.0399400031
5353,26986608.667242035
5354,72249627.21012516
5355,199993963.43265617
5356,21872201.5385698
5357,741935.325288941
5358,2180117.0045802393
5359,2279039.226588104
5360,237378241.97139448
5361,4527634.472540447
5362,1018843.4415038904
5363,16291811.218300331
5364,666645.0630943852
5365,26467084.29406697
5366,124054958.66597469
5367,161152414.25939792
5368,1823148.86900886
5369,316754422.9915528
5370,22816993.834253103
5371,38228698.436552
5372,530585184.4974946
5373,16574159.218175001
5374,118007354.1977616
5375,175408593.85463044
5376,113826243.63869989
5377,9002373.968772274
5378,10.195643414638827
5379,12767356.509383146
5380,14326842.344385266
5381,11570003.058206325
5382,91210906.94722526
5383,229318.88670183165
5384,318865063.69962
5385,159958593.04420835
5386,12498712.57184108
5387,971390.3833630279
5388,464373688.8268893
5389,14528197.246083796
5390,7360009.72240942
5391,40448764.58440744
5392,198648.2422443674
5393,7977762.818879582
5394,117696869.17415807
5395,6308897.644177742
5396,127337513.96237694
5397,1952477.8065314475
5398,3026499.7835865747
5399,41040.88572976697
5400,2886542.267515974
5401,101644066.9492431
5402,37287270.25927809
5403,34967565.05724071
5404,1053903.3236882745
5405,31565361.073709153
5406,1198041.436861463
5407,298135202.4363171
5408,699742625.8123711
5409,148900224.0704378
5410,792878.0170959138
5411,26823202.266838193
5412,69242.30973150257
5413,509733.4096850803
5414,114163071.34101877
5415,109635936.11740577
5416,5400060.601960255
5417,200106663.80411083
5418,127454.24261196316
5419,168478.4366387995
5420,16751701.754438126
5421,63015565.506867886
5422,137029806.86481017
5423,213076543.2877766
5424,90928076.877565
5425,1822221.8894523345
5426,16047333.600972328
5427,1765198.7484403085
5428,1764759.5047046677
5429,160604186.19535303
5430,139812951.7880203
5431,5070582.145547304
5432,154726208.53017792
5433,37646868.89887934
5434,76993615.33526215
5435,5925174.126842582
5436,3285032.8543737493
5437,4626848.307128323
5438,236553.76030658017
5439,735367.7262784393
5440,39293942.92527016
5441,4048516.068541781
5442,100064802.2737664
5443,51247788.26137976
5444,52044345.23891666
5445,14997691.372274924
5446,62484510.9962257
5447,2498559.335514389
5448,9745009.59228321
5449,199573085.57069045
5450,836507.4863924978
5451,2713573.7257754267
5452,485833.631085083
5453,297695627.2560522
5454,161958711.05760628
5455,12517570.885778299
5456,10714733.79273728
5457,57523645.915789776
5458,6526072.485009326
5459,13094860.857761765
5460,221537.4647909198
5461,64801.51502139635
5462,661864.0036760366
5463,810646208.0228963
5464,324943.749416995
5465,10123129.82317991
5466,16573019.60132096
5467,2633946.3188311583
5468,166591101.85883072
5469,15.308710453748047
5470,367196027.77456397
5471,111623864.72323972
5472,51514163.16002268
5473,12210041.302900322
5474,22078201.794058315
5475,11690333.23493637
5476,3405010.7784337034
5477,13333699.608161451
5478,40108989.96202916
5479,163542810.38254344
5480,7536127.217434218
5481,1099738.4478453884
5482,34342210.66985461
5483,6595743.26892787
5484,69282832.37733792
5485,5251785.959599318
5486,11732308.335072292
5487,717535727.8737845
5488,14565857.436938468
5489,6248747.702511253
5490,6642800.05363634
5491,35575891.88065635
5492,29595644.498940825
5493,3588088.9177888082
5494,120298.41380815365
5495,14991764.13731623
5496,82107412.40190879
5497,16470726.438572962
5498,610083.3458170798
5499,112961064.07394773
5500,13248142.131080445
5501,816180.6903161644
5502,1251824.6716464232
5503,7159319.469135433
5504,13436104.117976464
5505,183923.5524421921
5506,135382888.87847343
5507,56330903.37037124
5508,51831952.12639783
5509,145019748.5902139
5510,35787701.19774796
5511,953207.2475762779
5512,69118289.67154934
5513,404681.42656903726
5514,2834628.640039855
5515,1199349.0781923323
5516,846653.4367017327
5517,219173797.12219563
5518,3771542.4567058347
5519,188381994.63212624
5520,270590.2960327797
5521,33384858.411859788
