id,revenue
4262,1753791.6028691314
4263,1327526.8763223055
4264,577932021.8149753
4265,23587618.353702527
4266,9079990.328331826
4267,9143116.798174571
4268,28223535.858314335
4269,5903742.0116046285
4270,235176130.9959643
4271,58854576.86275577
4272,132103.1406365707
4273,66281512.618363276
4274,24976335.580705583
4275,2236416.127949709
4276,26484527.61949773
4277,56577213.7391492
4278,11742530.838504734
4279,130278117.27554293
4280,336740.6456645279
4281,996027.179140199
4282,24004536.50685045
4283,38673.535445897454
4284,10547505.826447563
4285,54.510687782753436
4286,567792241.7585937
4287,33182097.785962068
4288,84201597.24814342
4289,32099647.581110973
4290,61733663.04869468
4291,10871624.978725705
4292,796487.9920821672
4293,3727702.183869323
4294,118199075.49542233
4295,116463157.684963
4296,21612279.42347789
4297,17158053.925674576
4298,1872865.6188112476
4299,10184140.231104812
4300,48024849.63649097
4301,3390407.979104026
4302,1262434.3468169034
4303,1521568.395507263
4304,15024133.29193452
4305,63540578.81630035
4306,40389108.88461785
4307,132256.64716872378
4308,284492.37402588397
4309,23467907.21124681
4310,1695745.5625911755
4311,1106966.6633839877
4312,43853974.860118054
4313,202603501.31235787
4314,6164062.802351546
4315,239750993.01576534
4316,340604278.1658354
4317,3125916.32565059
4318,18748747.89920888
4319,588.3537114436522
4320,1202169.836810515
4321,16392811.971692622
4322,3319291.2050779522
4323,10461171.107745688
4324,4045419.836752293
4325,2950345.0972208795
4326,15848910.389864473
4327,13093882.03224855
4328,1175630.0959299793
4329,12060.86834944366
4330,259001149.91844338
4331,146134410.67026433
4332,68596098.5348078
4333,2188373.8908975325
4334,35222782.965540804
4335,106304324.10710306
4336,14993781.19050921
4337,117124.40538334289
4338,123821223.59892224
4339,33392934.488286518
4340,4931341.617975211
4341,9315571.844999537
4342,4491832.0801274385
4343,15427050.535353405
4344,1323319.5791520358
4345,2113312.035754288
4346,6120040.814176344
4347,72956372.01107897
4348,416431.6681014484
4349,224711483.1406644
4350,5193167.7802700875
4351,104444351.1587521
4352,1608226.909752033
4353,23421619.19080694
4354,8847843.122223528
4355,28735621.666863523
4356,1203374.5300614568
4357,176305959.69595453
4358,9789262.198215654
4359,32899430.02134388
4360,68093897.59906723
4361,82210466.6608214
4362,3320151.547628921
4363,31635467.098903928
4364,32206248.939249087
4365,1145360.6570775893
4366,16937339.06258797
4367,14555974.486425536
4368,117290064.60391396
4369,14851791.23896187
4370,185555017.17559153
4371,31056232.71905699
4372,9453834.907731054
4373,14873055.647519123
4374,23557848.27574221
4375,3253489.634738069
4376,20337.984897733077
4377,6147781.765692176
4378,7874582.618699447
4379,104754285.62948173
4380,81147408.21127567
4381,100547064.9435264
4382,506791187.20784986
4383,169733022.4735569
4384,78438126.12877254
4385,1160745.7414367495
4386,166105267.94581977
4387,72188695.6099496
4388,2592222.5797327966
4389,293685542.2524136
4390,2387597.021454767
4391,1155984.4738748758
4392,63047575.191906594
4393,18297813.506943118
4394,12464866.967397962
4395,6202656.493436219
4396,63660719.79858139
4397,26509177.887072153
4398,79085805.38305983
4399,165482.58948732005
4400,4321659.440390064
4401,19720954.023087945
4402,6273934.317942409
4403,12309787.57593982
4404,51079715.00614315
4405,18363005.358609505
4406,1351688.5322930804
4407,1154694.7952322972
4408,398067.688761044
4409,494650.8490902217
4410,5961024.386295223
4411,3243483.1059699995
4412,48845756.97256371
4413,63323996.298223495
4414,650160.2394279123
4415,2093018.6605278251
4416,33099.55208830712
4417,185054148.19084674
4418,66528.09181088815
4419,25121697.33175775
4420,265487551.44453388
4421,4505771.5548626995
4422,1543097.3427352705
4423,1100255.7662233436
4424,218.49887567037155
4425,4338373.272759158
4426,1572773.8406429426
4427,66810364.15679113
4428,563839.6798599305
4429,1801239.1847939072
4430,223439.29883357103
4431,65341.92758260667
4432,118509556.51997742
4433,289473728.26673776
4434,503547100.90391016
4435,6341375.888885487
4436,27430497.404263716
4437,813921.6135663342
4438,1278349.8534450321
4439,13374288.253329176
4440,226708.33147766552
4441,30596488.43137744
4442,255944.1637263174
4443,134206.25843558158
4444,640283.2709374317
4445,8751390.983799202
4446,846692.350652154
4447,188553086.36628044
4448,1515711.8839163252
4449,7457078.204041826
4450,12752497.413325146
4451,605080991.5559225
4452,35120554.437644556
4453,1355066.568956763
4454,762769.0038790522
4455,1084378.7334785694
4456,113206022.61491139
4457,1881847.9778451317
4458,644375.2505655811
4459,23542334.640319392
4460,58.046841536207
4461,27193129.93795634
4462,41778067.38752476
4463,807618.0400818335
4464,20360780.089263923
4465,3975413.6308978335
4466,1095276.398268244
4467,12272857.695813045
4468,654197.4153133461
4469,20161897.764982574
4470,64633312.9676782
4471,837550.43287691
4472,86568417.72860235
4473,6208691.570164011
4474,6918832.657080731
4475,4069374.4806591966
4476,34037.34664361046
4477,21273940.31457196
4478,3698976.9300748464
4479,229512.82096692355
4480,52237354.63404908
4481,5159569.597194969
4482,1853573.9249336126
4483,1488624.6740632772
4484,1995377.5075193758
4485,17894318.047692545
4486,20078659.498460818
4487,15618209.863863269
4488,72371812.89986019
4489,38749894.11402571
4490,726081.5738474556
4491,78276248.30722508
4492,25516728.561815143
4493,1285967.64341458
4494,24973566.741645977
4495,18611610.12390275
4496,62129113.840182796
4497,12185711.040830106
4498,3702686.317627142
4499,22837.528125786157
4500,250114656.40426823
4501,142184615.93620902
4502,15667040.071564589
4503,204651115.56740528
4504,5275711.735174898
4505,290420.5269777753
4506,145016475.01224107
4507,1019165.8331938225
4508,822129.6931143948
4509,2277295.378399801
4510,16858986.396824423
4511,116597460.64845654
4512,75999.52964844053
4513,47711663.93410619
4514,6907413.810520599
4515,261496022.80043572
4516,1136262.337885579
4517,4395208.487920103
4518,228565042.22228512
4519,70928254.05388041
4520,5946887.25457644
4521,25527164.17619312
4522,77879465.91757771
4523,38075367.12056964
4524,3185837.2460202216
4525,242550.22878171824
4526,4486376.83232123
4527,6133080.3541371925
4528,710150.7355433081
4529,646310.2168233322
4530,4585007.9344863575
4531,6881977.310551182
4532,5527348.498777642
4533,75556144.08934774
4534,827902.4033293063
4535,66957054.287909
4536,21758606.228221294
4537,6321780.227210078
4538,28041747.328186955
4539,2330824.1676773517
4540,131885592.99885567
4541,4534488.482899213
4542,126670008.07702522
4543,56007664.677772895
4544,13561554.13466802
4545,104786.29921826611
4546,384995.1514335095
4547,2281981.5061458955
4548,7103257.337298995
4549,895621.337765315
4550,24600178.40274852
4551,1031160879.2144986
4552,74614471.58996816
4553,3721506.50384901
4554,940105217.273456
4555,1105012.2034880656
4556,16734322.689376105
4557,18111886.491715122
4558,2974656.3385801744
4559,26378984.844834663
4560,89431331.7589136
4561,41733467.419410214
4562,1055492.0043563903
4563,248128254.40646142
4564,50898.71630445662
4565,458620.1411980576
4566,35665033.43705785
4567,13523199.785470445
4568,5740073.7888238095
4569,5421886.196313331
4570,4248207.623691319
4571,831598.4205940247
4572,10679625.094898295
4573,8613098.695376381
4574,159087.28438500653
4575,424733.15751508286
4576,5965157.302578321
4577,4765544.682597692
4578,8600124.051733065
4579,1466932.4514325275
4580,76863229.68445626
4581,2565842.8182580406
4582,62856571.51557857
4583,323957218.49513596
4584,1192120.476650679
4585,109611889.55772796
4586,2647684.6883515255
4587,6403736.538833977
4588,180978635.37068975
4589,2033091.3590295103
4590,835979050.611469
4591,107407520.47671089
4592,1074088.9987910266
4593,104623.33548514284
4594,13575998.62540604
4595,776366831.5298238
4596,442546252.17530364
4597,9492216.578741524
4598,101299383.07337198
4599,14183934.951648867
4600,2212491.150098036
4601,23026109.6949576
4602,6464936.088894799
4603,18834396.88570194
4604,39749947.991435625
4605,208731783.7924196
4606,95897970.30558428
4607,19877068.0131452
4608,4655103.211393082
4609,13411398.471756801
4610,225610719.0109508
4611,7703903.3430830855
4612,7032714.616811984
4613,21318052.414923035
4614,27316026.366564136
4615,4613919.641852017
4616,389019.84097831807
4617,22492587.073903173
4618,810660.4843205677
4619,4056675.790660664
4620,1472111.1399500114
4621,180321683.97564465
4622,20634360.161636915
4623,1492602.1985517861
4624,87.74645796989158
4625,10204634.466526708
4626,4193484.2556728083
4627,13363913.129394103
4628,2842746.2025954416
4629,816384.5823984846
4630,3111101.9018122056
4631,7243301.292289894
4632,2491352.1950384406
4633,3294824.4819014333
4634,1005954.1917966716
4635,65237.227415391404
4636,173160615.14604414
4637,1837264.7599281124
4638,10362289.911806578
4639,110.27827506595557
4640,13043741.8707228
4641,10352590.084310314
4642,21355982.132548444
4643,40922951.62688692
4644,3289918.465515137
4645,853.0849285437179
4646,779328517.7529774
4647,725130.4299329568
4648,2879171.5344401477
4649,117185245.97803344
4650,119091590.66062051
4651,45963195.34997076
4652,505947299.83107024
4653,49092.44344353103
4654,97718210.80547498
4655,81744067.87904961
4656,3926887.5551479175
4657,410214.8300713856
4658,31982927.784830492
4659,1978159.2479791748
4660,2515195.2615734334
4661,8590228.224960322
4662,2556826.2852723915
4663,37279449.519160196
4664,1677946.6382712533
4665,24216992.25919693
4666,3332369.941210198
4667,106578249.56095263
4668,2247150.6650244016
4669,804108.9273247061
4670,10843729.46229548
4671,1707960.3164721648
4672,69905.0658481039
4673,17133800.372582916
4674,9533763.087793607
4675,2455206.2916579563
4676,5084773.575757193
4677,65562.11698075532
4678,3098324.2160655
4679,84311.15673100742
4680,698952.6874896559
4681,15916036.713390961
4682,6303110.659851191
4683,2214790.6584096733
4684,684383.0588008751
4685,28156043.910939936
4686,1122289.4677804152
4687,15949430.720984118
4688,94772703.33074309
4689,23543704.235128254
4690,4956799.20864922
4691,3022817.5209119935
4692,10914620.295157157
4693,981203.5290654247
4694,4337488.994470937
4695,5825428.518941101
4696,54050723.79830781
4697,54978054.75747887
4698,6999097.9740608465
4699,1068511.4460074345
4700,146298011.73787525
4701,233981177.86101875
4702,359175.686653452
4703,9628309.385144012
4704,77198732.25033109
4705,32929375.718294647
4706,108269079.92770803
4707,769895.1141754297
4708,25696865.975272696
4709,91.04247137199938
4710,227951989.22345516
4711,1171587.6790518875
4712,1008259.758239339
4713,398807312.066548
4714,2134956.8098117355
4715,250938.86719553696
4716,181775.6820833465
4717,5827602.538340155
4718,2486314.956559348
4719,3397.8711631494725
4720,1078118.5784449636
4721,2099955.9580376097
4722,97072371.74898082
4723,1012374.4408951951
4724,145018895.2559881
4725,3906869.4433965045
4726,3084816.362244518
4727,7192053.510198563
4728,2255580.053070684
4729,111104541.62577784
4730,129456.31366200813
4731,43843457.7851957
4732,438856063.06264305
4733,192880.9572154989
4734,167230089.6336414
4735,21354307.041068558
4736,7884091.992760646
4737,28390632.254709415
4738,2097451.105352038
4739,35540619.44351724
4740,561278419.9654858
4741,265442.4758096755
4742,68300327.53183554
4743,13874.377179596673
4744,49637.134733816274
4745,621626173.5101556
4746,13965688.159913665
4747,17163323.683969375
4748,79339308.5287434
4749,4422640.777291448
4750,1728984.630962873
4751,58324115.72670455
4752,1037418.3170062341
4753,10469205.3149957
4754,1000642315.7910109
4755,16285959.573161623
4756,41526345.78021555
4757,210943554.20805934
4758,96885618.68806893
4759,211034151.10318077
4760,786067.3766503881
4761,3506207.1403823006
4762,2841301.5774716814
4763,278308.5460657196
4764,498976943.79316527
4765,8649394.997496758
4766,240521445.11971453
4767,27006630.584237427
4768,63199005.859479465
4769,5478355.464063125
4770,114037749.9354374
4771,66533189.656094745
4772,2854328.315991931
4773,9092255.92161814
4774,5284968.655719111
4775,530562.1503108412
4776,660562.0866345962
4777,422221086.36504406
4778,62893313.364043914
4779,70790.17661723922
4780,166329331.93288386
4781,30917.02539198013
4782,9887895.722113432
4783,14417700.842924293
4784,4913997.346046831
4785,20047892.30282228
4786,116053843.64365736
4787,154437374.31912857
4788,3669874.5039060535
4789,975022.3362816786
4790,121901640.63410275
4791,1590690.7410004735
4792,1075952.3366815958
4793,6652830.88431667
4794,290522.19185930834
4795,1788220.4703673704
4796,9212467.898688551
4797,802532207.2042899
4798,163483225.8384496
4799,15719545.51379351
4800,10887997.984455217
4801,156736.8002442258
4802,27397764.927653376
4803,1461371.9416944876
4804,3141524.7415439854
4805,265778.67739924125
4806,402133.8200179217
4807,944004.8119660829
4808,893907.6686821157
4809,117382634.4232955
4810,477026.7856426795
4811,3756317.341073841
4812,267144758.27518144
4813,182051371.35555905
4814,495963.4260343764
4815,42601283.86127405
4816,7197985.454907235
4817,6314999.823291938
4818,6529732.245832494
4819,7931240.304903275
4820,23521048.811701603
4821,1055597.45061385
4822,41.86049522066766
4823,11280706.746988706
4824,198228103.86494634
4825,119397612.39799625
4826,773269.6676559857
4827,24369313.97143714
4828,6035327.366904818
4829,336.11358045824403
4830,3819931.6919509955
4831,23157586.803476494
4832,5972471.915059871
4833,17928224.855781887
4834,5229255.837389895
4835,34697776.48583212
4836,3123367.0286401506
4837,381750019.5961761
4838,32005583.018581457
4839,55.88367612205737
4840,355595564.2053514
4841,96137.95221300985
4842,22451386.06987019
4843,107447809.33428743
4844,582988.9107602624
4845,20499288.470632475
4846,2651649.4256769856
4847,482043565.7553489
4848,40336758.28405144
4849,442535912.19371194
4850,50258299.794641815
4851,38888.517286752234
4852,406628.2206598451
4853,41597364.41648486
4854,11512145.790797498
4855,84090814.79459295
4856,15653736.800222155
4857,18050998.66199339
4858,9646256.773838107
4859,1923712.1504964528
4860,297895064.7025288
4861,185569970.81826383
4862,182019428.49811754
4863,273555233.1553442
4864,52387483.03804482
4865,39487797.5626091
4866,7336836.961563401
4867,177465286.34412196
4868,1856280.933032864
4869,483559.42514634645
4870,17795960.154594045
4871,31526770.9722575
4872,605549.2582004679
4873,1038611.9241453204
4874,57789809.905643836
4875,22884944.42193405
4876,16454107.613787698
4877,12546924.335419185
4878,4394657.327290742
4879,8670665.653573085
4880,28038230.88427241
4881,1688206.4557437988
4882,8282229.6194547815
4883,85376775.70844182
4884,37043182.07245011
4885,2665596.9680239884
4886,26191255.547308657
4887,988290.1638729748
4888,4858946.95541832
4889,1202377.0808327834
4890,102520156.12281424
4891,375419.34658394253
4892,5310871.463609134
4893,104587508.14683044
4894,12883463.077108031
4895,3114884.130175724
4896,19017014.851714443
4897,1803369.65250086
4898,109618083.37487201
4899,132353994.73891053
4900,251260777.2633469
4901,46660025.374979615
4902,3504889.102657922
4903,48.979121994906414
4904,199839039.75405768
4905,30074549.756642085
4906,49861.43922109269
4907,870548321.8283577
4908,4331848.339024271
4909,127007675.9438745
4910,18630851.55504638
4911,7988974.172354943
4912,6915742.03748159
4913,4421141.617801653
4914,43414132.585429356
4915,31758906.222276557
4916,14188321.712741349
4917,3311555.7788046114
4918,303300123.51071167
4919,66969714.7828496
4920,22808978.67263724
4921,55407429.9608033
4922,21114002.353764523
4923,241321.02402731456
4924,115735971.07410906
4925,109892503.91647477
4926,64393.328893145765
4927,26092193.56020658
4928,4751126.6398524
4929,86797.2367162318
4930,6328518.1194329485
4931,19119577.69632154
4932,435477.9198793709
4933,104806447.18062907
4934,1758472.6075105043
4935,965988999.8505152
4936,1610573.302865612
4937,158822.2636639858
4938,5667862.353420418
4939,219106.60170886692
4940,259613.60348040072
4941,4371303.031888933
4942,3572945.92116133
4943,30989982.423925083
4944,75456196.588627
4945,951977.5835316987
4946,5771993.092234648
4947,688153.3294501472
4948,364137.13021143083
4949,747189.5421673185
4950,96367872.64272924
4951,57691132.36497616
4952,23142049.842171926
4953,75154960.5958121
4954,22529507.016948126
4955,1417600.4355440342
4956,732729.3580724723
4957,20521230.02015875
4958,2087544.155311736
4959,5703458.078052903
4960,15994761.654864687
4961,65903754.01785939
4962,23292813.29935373
4963,16927186.0928409
4964,5352199.746355811
4965,2490289.1889327834
4966,3935735.644193228
4967,23821440.121870592
4968,10853959.33127137
4969,30.350300986972826
4970,632680.265306642
4971,10467453.232210353
4972,1214988.2658401693
4973,713131.8109390542
4974,36232964.36998278
4975,1316047.3856591065
4976,132334.77668578303
4977,83185824.47697411
4978,1633926.3582448682
4979,734444.7865522893
4980,14082875.709575105
4981,11798691.059477342
4982,15409001.651823651
4983,14.735636484650007
4984,9612164.432668617
4985,303494633.8576076
4986,551827.0923751974
4987,2412257.5129876425
4988,1778311.1998001442
4989,39830034.46131864
4990,293292.8041144827
4991,4543168.335288386
4992,180293225.49112666
4993,3113629.3104306348
4994,32982137.240636975
4995,187297.08731171367
4996,6165576.704382504
4997,96886126.87470089
4998,6454604.902133975
4999,34097923.199905954
5000,196721967.02018178
5001,607970523.3549639
5002,239341612.22542614
5003,100572286.95404246
5004,9287040.169156233
5005,48399759.18746375
5006,2848341.8980938992
5007,106115419.00142097
5008,328411882.02384746
5009,13512699.478162242
5010,1992794.5108634077
5011,2765283.2742808196
5012,29184975.707439158
5013,13558903.065924117
5014,46625451.75545452
5015,10762619.176567033
5016,104649940.59374669
5017,7668025.342301624
5018,6431213.053243795
5019,8928370.110040072
5020,9151177.219367875
5021,101.94670436989918
5022,23509213.607804384
5023,1575658.5695640221
5024,87147883.54331954
5025,146163.74744967325
5026,12603208.129596515
5027,19979400.459091228
5028,75025039.63582543
5029,98676012.19976436
5030,54175675.66546507
5031,2536794.624062854
5032,79593529.37528573
5033,2995224.1002050275
5034,1576971.3192539809
5035,495.86890591706924
5036,2947683.8635964543
5037,15505752.201581141
5038,449384181.22671974
5039,876187.8888278714
5040,23848194.098664146
5041,42942760.38724161
5042,14026022.051390203
5043,27788050.7078042
5044,225835941.61359707
5045,1117177.0881879984
5046,640624.0890593472
5047,843895.2630020721
5048,646347.5083088081
5049,37563156.74456393
5050,856137.7398482607
5051,298917996.0175731
5052,189669498.32285646
5053,34868577.86269068
5054,191504329.60478657
5055,10175689.135434737
5056,6082027.870713202
5057,11471945.762765635
5058,5585460.792179758
5059,12928390.498040762
5060,94214772.7066726
5061,28765377.715151615
5062,128403.88884878055
5063,173.91473972006085
5064,33294873.696108554
5065,3817886.710922566
5066,20174284.32625149
5067,21086544.81076842
5068,25249898.73258536
5069,129985326.73105267
5070,6115508.970793328
5071,81398514.34958991
5072,95631018.32638063
5073,11898001.471359424
5074,1715927.5751704297
5075,830877.2335027019
5076,11871159.689396566
5077,55839426.32938554
5078,4744609.830652096
5079,4914630.044566491
5080,83572413.25051336
5081,51569130.19669862
5082,19870140.71108383
5083,777800.8694315011
5084,8477426.287558746
5085,532088.3664266224
5086,8605797.410480035
5087,4046606.3500091275
5088,3018699.3883478236
5089,203221.3364292899
5090,3374680.392983961
5091,7552337.233323144
5092,39790739.50490422
5093,43101573.73784868
5094,43412517.90063466
5095,69459067.0432751
5096,29352305.219575107
5097,186882.74281029587
5098,90162.17676369223
5099,3159882.184840729
5100,366618.18776013766
5101,579670.5574307181
5102,1489.8889523706112
5103,413423.5186196708
5104,41952173.09309932
5105,2568964.002005082
5106,1987778.8206575026
5107,1929905.604380818
5108,15748790.78246357
5109,323586.5866870394
5110,35570246.822721265
5111,133276378.53632271
5112,4121568.221509086
5113,247895.6163962368
5114,24206064.957606316
5115,607243.4032360928
5116,4085098.976487178
5117,315597653.1707285
5118,6768116.979398922
5119,78.9099648734231
5120,385390.60314371565
5121,62582250.48902576
5122,73371669.60377349
5123,37648099.461793
5124,2816846.9091057843
5125,37947638.26997092
5126,5137610.5293943975
5127,40108922.69724569
5128,121447.29788316271
5129,757928.0801920965
5130,28808348.974315185
5131,27774565.098793395
5132,19327605.327511266
5133,147172163.63946792
5134,127199893.57030407
5135,202094048.02944076
5136,1655855.947009976
5137,108513135.9618916
5138,10585180.61358745
5139,124304927.43160914
5140,75612927.49470657
5141,29477727.07016426
5142,184690425.00217175
5143,51906139.376136474
5144,82756716.61766239
5145,5181401.390923786
5146,2932433.705938936
5147,3917102.9169034013
5148,56489858.65433144
5149,1412095.9513632073
5150,321617842.894342
5151,353774155.8303828
5152,49830699.90916468
5153,3416829.837816919
5154,28723621.035143197
5155,1493699.7316111645
5156,890596344.8645456
5157,2689508.554950963
5158,1016427.3957438015
5159,55029330.11228282
5160,21918911.42271016
5161,12405524.005965687
5162,45560959.44096596
5163,363605929.3265384
5164,708454.2135305352
5165,56413357.07131076
5166,94725851.69585146
5167,1595553.3225441787
5168,3699107.4543268774
5169,23111012.69498355
5170,6139858.6575131
5171,84047159.81574205
5172,7221113.109903707
5173,84733577.86850554
5174,85802876.79496036
5175,901942.9808010844
5176,3381956.8631017418
5177,121044530.35323519
5178,350732619.15161395
5179,276712.28077354
5180,34865177.88180054
5181,138851.95685283202
5182,74286764.03579667
5183,440807.4849429662
5184,2528634.8535323767
5185,6186903.344004855
5186,1643821.3828170274
5187,1111137.336839053
5188,9213085.114435999
5189,6310544.779452355
5190,318373438.5579075
5191,5131998.645641987
5192,50845273.34186541
5193,203247696.89194217
5194,27281589.668757156
5195,158247089.88379642
5196,22009511.03039997
5197,11673752.776385373
5198,85872233.58505026
5199,5187809.366131315
5200,9151644.138813604
5201,40117310.07303404
5202,1180819.6361875199
5203,958528.7965764783
5204,68770.35958370249
5205,8850442.39615144
5206,6787579.650931462
5207,7638915.463261696
5208,11088850.649342
5209,107172364.40428483
5210,33190144.48120507
5211,2910824.78101579
5212,1788793.1436796316
5213,133459436.0656641
5214,142.12120098715997
5215,16221225.133774675
5216,39732978.08152737
5217,782.9122623983725
5218,7333818.397071691
5219,2404151.5165322353
5220,34879860.85901543
5221,231.02398805082763
5222,33.001987674983546
5223,214498454.3396735
5224,168.62338974092668
5225,121535.52846307798
5226,50656260.61645503
5227,1449539.0385623814
5228,37862407.88813061
5229,188090039.5031121
5230,12468906.374221217
5231,3065840.068945863
5232,440432.65853811725
5233,566199.6859426476
5234,159253757.71232417
5235,59829453.50560204
5236,248252399.74677247
5237,55672662.29249457
5238,5373780.547947378
5239,17061098.78214358
5240,78161967.93664756
5241,12647330.115295656
5242,5453870.54875099
5243,2467315.1022440973
5244,33852936.55154726
5245,696949.3423485599
5246,13903114.244329203
5247,28060239.310762484
5248,291166.2484897021
5249,19858073.453718267
5250,278149107.2958599
5251,24223725.42383958
5252,178557.3431346845
5253,4266372.345149931
5254,170085.65640169138
5255,39242689.1013471
5256,18152583.780067127
5257,521035.64245052036
5258,172993.96200434712
5259,28402168.725950886
5260,5258690.652199948
5261,37089958.208612405
5262,10213854.73756857
5263,15547008.490655111
5264,455558.5015368392
5265,916511.5953241428
5266,117197567.78656913
5267,377811.04620650987
5268,10866755.705971345
5269,74807683.76981488
5270,45158302.863504015
5271,15677199.68211543
5272,72090160.3763455
5273,203711.0482659152
5274,9906827.71103536
5275,18233026.98051229
5276,5530406.693418734
5277,1705810.7885459964
5278,7899479.291991942
5279,1751275.3901851845
5280,1521344.2199075778
5281,14890931.194660937
5282,25200131.967327334
5283,1929575.7225293054
5284,11341884.03244585
5285,206910445.2606155
5286,6420285.169976573
5287,2597278.698324946
5288,208686.52790095517
5289,80315828.51574089
5290,52023689.9660887
5291,292944056.8536346
5292,135904403.9432052
5293,247606376.2922248
5294,259749.9982665613
5295,1044261042.1219583
5296,4367444.426755492
5297,55598142.26512164
5298,99974683.8902057
5299,2698654.531133898
5300,368676.03864998894
5301,2963737.5169524387
5302,39282135.88358793
5303,1063288.0572864448
5304,562318.2399968589
5305,999834.6965323337
5306,50988009.177805185
5307,245056811.04306877
5308,697736.7485662275
5309,569815.7609118836
5310,54547038.814175434
5311,4059522.253333665
5312,37063270.99241032
5313,496987773.39465386
5314,63231817.01236286
5315,3242024.9770634505
5316,6223077.168429777
5317,15900436.848252594
5318,12475742.75893717
5319,5082538.577173875
5320,25757357.69687833
5321,64556694.74651755
5322,86.03943434179035
5323,140744620.2278808
5324,12942234.658385327
5325,3510374.2935688607
5326,6482920.998555468
5327,92025707.39742777
5328,535199.2788942752
5329,2951284.308811234
5330,290314387.1615658
5331,1729094.6978195522
5332,3637161.8070628415
5333,17298712.665404327
5334,4880481.716096772
5335,1537770.4885653078
5336,3122999.928414191
5337,564625.0291793608
5338,29946310.092804097
5339,3749725.4228962343
5340,23157349.393128745
5341,194644925.09131867
5342,175621455.12833065
5343,24713931.04969175
5344,123774234.63866018
5345,116357.62400541203
5346,149027632.34030178
5347,53922.99887316916
5348,11921046.456760852
5349,234401.26881532063
5350,179.2422186059503
5351,131382508.03472628
5352,161415.08734032456
5353,29792615.618915834
5354,76986476.57098597
5355,169619387.30440187
5356,39306072.25905157
5357,770145.5273720599
5358,1201143.6027343457
5359,2573701.680128122
5360,217697485.73365965
5361,5504212.597683155
5362,1109543.1572466656
5363,17481730.424327765
5364,418862.4876355402
5365,25667481.185241986
5366,128836947.6541945
5367,138961463.93623403
5368,1982349.8697798592
5369,380946555.2840227
5370,23017695.288739044
5371,40602821.60845981
5372,527061754.7939688
5373,12313180.767460605
5374,108994167.97112457
5375,130280291.5443557
5376,112632476.55278799
5377,5066867.915922015
5378,7.602079220987793
5379,12585495.04211942
5380,13549864.233149998
5381,15830798.222084032
5382,75101242.70358318
5383,106730.09074700413
5384,289492708.26562905
5385,177069274.5775695
5386,8996304.685208684
5387,1284801.257599689
5388,440545336.9877943
5389,13335379.303107323
5390,11427953.784660177
5391,48266685.44977147
5392,282073.1693733848
5393,6888903.292645481
5394,120672213.56313078
5395,9490872.380036486
5396,131280337.46862316
5397,1642926.8779528022
5398,3701951.027033777
5399,24933.63763526607
5400,2304406.4269926683
5401,98162037.66559091
5402,35070751.34828417
5403,32082876.25344526
5404,885048.5866063654
5405,32958138.543929756
5406,1496734.154190409
5407,318956475.5065312
5408,579726758.2478831
5409,140764352.6169658
5410,1298552.156019895
5411,29071242.78406559
5412,62961.202770767166
5413,659293.9319709954
5414,133759892.54953267
5415,144703843.009539
5416,6822364.517560078
5417,227140229.07559803
5418,78081.91337842373
5419,143304.95501964193
5420,16752274.323465453
5421,94691800.53748204
5422,111866300.49687628
5423,198490293.54959154
5424,95139777.00422496
5425,2311511.93634196
5426,17171235.450200155
5427,2804102.207359167
5428,2532895.9342865697
5429,176900109.06655622
5430,147247272.35639012
5431,4415311.118883399
5432,147569445.45050386
5433,36279833.21217728
5434,82475834.02890359
5435,6066881.942578314
5436,3274859.252528755
5437,3375287.1059199413
5438,189251.32711618787
5439,949326.8738296152
5440,34679821.32976369
5441,3426259.201933835
5442,89796683.77616194
5443,67871988.6336058
5444,54973244.40902745
5445,23454902.010229383
5446,73173879.01484455
5447,1981328.3085916506
5448,10569633.407508735
5449,183132823.6420512
5450,1115767.0909228148
5451,1957051.2022545212
5452,565315.2299153493
5453,361615437.59424937
5454,168193099.2214616
5455,12409789.753628813
5456,10075292.145522336
5457,70200393.63132137
5458,7035337.511623845
5459,14724813.631282415
5460,179910.17475117694
5461,114272.41027047618
5462,1000686.7890346505
5463,848683554.803465
5464,191648.1947783239
5465,14817296.540647376
5466,14930572.982608587
5467,2453050.1614351324
5468,144993415.57282674
5469,10.491547176956365
5470,366960449.89878726
5471,122414030.69201936
5472,51289502.70780925
5473,13409275.482007356
5474,23355328.81112131
5475,8919459.607484367
5476,3990259.3858816903
5477,11415016.364163822
5478,38568447.30968484
5479,133465927.34223019
5480,7367639.057670881
5481,1157382.3774698682
5482,43320693.68116537
5483,4083633.4240211598
5484,68209425.27753371
5485,5906033.967350845
5486,11916346.386074618
5487,735429381.3392224
5488,13343721.483875524
5489,11783898.190519625
5490,5158653.226150668
5491,34430612.817211054
5492,17916196.394365925
5493,4688440.223708636
5494,114543.98272337782
5495,11532763.277205281
5496,56154569.358819984
5497,12341104.385070952
5498,894217.8185267381
5499,124072586.40455467
5500,14604881.73416382
5501,911111.2707752766
5502,1458819.221265844
5503,4974549.541391331
5504,12510174.818162356
5505,87076.0115914331
5506,147028616.13977975
5507,41206014.48115061
5508,55248199.34666873
5509,150776234.4392067
5510,37951908.8935556
5511,979788.7609198734
5512,69617663.97035953
5513,248096.11624743755
5514,4185306.837289181
5515,1069685.4838550978
5516,1137944.8267443706
5517,197538394.1292893
5518,2942636.5866930345
5519,199349702.8099201
